tokens,ner_tags
"['<ul>', '<li>', 'Images', 'on', 'our', 'website', '(or', 'a', 'third', 'party', 'site', 'where', 'we', 'share', 'images,', 'such', 'as', 'Flickr)', 'which', 'are', 'in', 'the', 'public', 'domain', 'may', 'be', 'used', 'without', 'permission.', 'If', 'you', 'use', 'images', 'from', 'our', 'collections,', 'we', 'ask', 'that', 'you', 'credit', 'us', 'as', 'the', 'source.', 'Please', 'note', 'that', 'some', 'images', 'on', 'our', 'site', 'have', 'been', 'obtained', 'from', 'other', 'organizations.', 'Permission', 'to', 'use', 'these', 'images', 'should', 'be', 'obtained', 'directly', 'from', 'those', 'organizations.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']"
"['<ul>', '<li>', 'Certain', 'individuals', 'depicted', 'may', 'claim', 'rights', 'in', 'their', 'likenesses', 'and', 'images.', 'Use', 'of', 'photographs', 'or', 'other', 'materials', 'found', 'on', 'the', 'National', ""Archives'"", 'website', 'may', 'be', 'subject', 'to', 'these', 'claims.', 'Anyone', 'who', 'intends', 'to', 'use', 'these', 'materials', 'commercially', 'should', 'contact', 'the', 'individuals', 'depicted', 'or', 'their', 'representatives.', '</li>', '</ul>']","['O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['IV.', 'HOW', 'CAN', 'I', 'ACCESS', 'OR', 'CORRECT', 'INFORMATION-', '<br>', '<br>', 'Access', 'to', 'personally', 'identifiable', 'information', 'that', 'is', 'collected', 'from', 'our', 'Site', 'may', 'be', 'accessible', 'for', 'a', 'limited', 'period', 'of', 'time', 'from', 'the', 'point', 'of', 'collection,', 'such', 'as', 'where', 'a', 'user', 'provides', 'an', 'e-mail', 'address', 'in', 'order', 'to', 'receive', 'an', 'e-mail', 'newsletter', 'or', 'a', 'reminder', 'about', 'an', 'upcoming', 'program', 'or', 'event.', 'In', 'other', 'cases,', 'personally', 'identifiable', 'information', 'may', 'be', 'maintained,', 'edited', 'and', 'deleted', 'at', 'the', ""user's"", 'discretion', 'at', 'any', 'time', 'after', 'the', 'information', 'has', 'been', 'submitted', 'to', 'PBS.', 'For', 'example,', 'if', 'you', 'created', 'a', 'password-protected', 'account', 'within', 'our', 'Site,', 'you', 'may', 'be', 'able', 'to', 'access', 'that', 'account', 'to', 'review', 'the', 'information', 'you', 'provided', 'and', 'make', 'corrections', 'and', 'updates', 'as', 'necessary.', 'However', 'this', 'feature', 'is', 'not', 'available', 'throughout', 'our', 'Site', 'where', 'the', 'user', 'is', 'not', 'asked', 'to', 'create', 'an', 'account.', 'Therefore,', 'if', 'at', 'any', 'time,', 'you', 'prefer', 'not', 'to', 'receive', 'e-mail', 'from', 'a', 'service', 'that', 'you', 'subscribed', 'to', 'without', 'creating', 'a', 'personal', 'account,', 'simply', 'get', 'out', 'by', 'following', 'the', 'unsubscribe', 'options', 'at', 'the', 'bottom', 'of', 'each', 'e-mail.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UAD', 'I-UAD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['You', 'can', 'review', 'the', 'information', 'Google', 'has', 'about', 'you', 'in', ""Google's"", 'Ads', 'Settings', 'and', 'opt-out', 'of', 'the', 'tracking', 'at', 'https://tools.google.com/dlpage/gaoptout.', '<strong>', 'Cookies', 'and', 'how', 'they', 'are', 'used', '</strong>', '<br>', '<br>']","['O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'How', 'to', 'view', 'your', 'information', '</strong>', '<br>', '<br>', 'Currently', 'enrolled', '(or', 'recently', 'enrolled)', 'credit', 'students', 'who', 'are', 'registered', 'at', 'one', 'of', ""DCCCD's"", 'nine', 'locations', 'can', 'obtain', 'access', 'to', 'their', 'personal', 'information', 'through', 'eConnect,', 'a', 'secure', 'web', 'interface', 'that', 'requires', 'you', 'to', 'enter', 'your', 'student', 'identification', 'number', 'and', 'a', 'password.', 'The', 'following', 'information', 'is', 'available', 'to', 'registered', 'students:', '<ul>', '<li>', 'Class', 'schedule', 'information', '</li>', '</ul>', '<ul>', '<li>', 'Email', 'address', '</li>', '</ul>', '<ul>', '<li>', 'Financial', 'Aid', 'information', '</li>', '</ul>', '<ul>', '<li>', 'Grades', '</li>', '</ul>', '<ul>', '<li>', 'Payment', 'information', '</li>', '</ul>', '<ul>', '<li>', 'Student', 'ID', 'number', '</li>', '</ul>', '<ul>', '<li>', 'Student', 'Information', 'Profile', '</li>', '</ul>', '<ul>', '<li>', 'Registration', 'summary/fee', 'receipts', 'that', 'contain:', 'Address', '</li>', '</ul>', '<ul>', '<li>', 'Class', 'schedule', 'information', '</li>', '</ul>', '<ul>', '<li>', 'Student', 'ID', 'number', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'O', 'O', 'O', 'I-UAD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-UAD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-UAD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-UAD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD']"
"['<strong>', 'How', 'to', 'update/correct', 'your', 'student', 'record', '</strong>', '<br>', '<br>', 'Currently', 'enrolled', '(or', 'recently', 'enrolled', 'students)', 'credit', 'students', 'can', 'correct', 'their', 'Student', 'Information', 'Profile', 'and', 'email', 'address', 'online', 'through', 'eConnect.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRO', 'I-PRO', 'I-PRO', 'O', 'B-UAD', 'I-UAD', 'O', 'O', 'O', 'O', 'O']"
"['If', 'any', 'of', 'the', 'remaining', 'personal', 'information', 'in', 'your', 'student', 'record', 'contains', 'an', 'error,', 'please', 'visit', 'the', ""Registrar's"", 'Office', 'and', 'request', 'that', 'the', 'error', 'be', 'corrected.', 'Make', 'sure', 'you', 'take', 'a', 'photo', 'identification', 'card', 'with', 'you.', 'Dallas', 'TeleCollege', 'students', 'should', 'visit', 'the', 'Dallas', 'TeleCollege', ""Registrar's"", 'Contact', 'Us', 'website.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'B-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition', 'to', 'responding', 'to', 'your', 'email', 'correspondence', 'and', 'sending', 'you', 'information', 'you', 'have', 'requested', 'via', 'our', 'email', 'lists,', 'we', 'send', 'activation', 'emails', 'and', 'other', 'transactional', 'emails', 'to', 'your', 'e-mail', 'address', 'as', 'necessary.', 'You', 'may', 'not', 'opt', 'out', 'of', 'these', 'communications,', 'which', 'are', 'not', 'promotional', 'in', 'nature.', 'If', 'you', 'do', 'not', 'wish', 'to', 'receive', 'them,', 'you', 'have', 'the', 'option', 'to', 'deactivate', 'your', 'account.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O']"
"['HOW', 'YOU', 'CAN', 'CONTROL', 'THE', 'COLLECTION,', 'USE,', 'AND/OR', 'DISPLAY', 'OF', 'DATA', 'OR', 'REVIEW', 'AND', 'CORRECT', 'YOUR', 'DATA', '<br>', '<br>', 'If', 'you', 'are', 'a', 'member', 'of', 'an', 'Online', 'Service,', 'you', 'may', 'use', 'that', 'services', 'account', 'and', 'privacy', 'settings', 'to', 'personalize', 'the', 'collection,', 'use', 'and/or', 'display', 'of', 'your', 'data', 'via', 'that', 'service.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'O', 'O']"
"['If', 'for', 'any', 'reason', 'you', 'wish', 'to', 'unsubscribe', 'to', 'Rockstar', 'Games', 'mailing', 'lists', 'please', 'log', 'in', 'to', 'manage', 'your', 'account', 'or', 'use', 'the', 'unsubscribe', 'links', 'at', 'the', 'bottom', 'of', 'any', 'Rockstar', 'Games', 'email', 'message.', 'To', 'delete', 'your', 'Rockstar', 'Games', 'account,', 'sign', 'into', 'your', 'Social', 'Club', 'account,', 'go', 'to', 'https://socialclub.rockstargames.com/profile', 'equestdeleteaccount.html,', 'and', 'follow', 'the', 'instructions', 'on', 'the', 'page.', 'If', 'you', 'are', 'unable', 'to', 'log', 'in', 'to', 'Social', 'Club', 'or', 'you', 'do', 'not', 'have', 'access', 'to', 'your', 'account,', 'please', 'email', 'deleteaccount@RockstarGames.com', 'from', 'the', 'same', 'email', 'account', 'you', 'used', 'to', 'join', 'Social', 'Club,', 'include', 'your', 'Social', 'Club', 'nickname', 'in', 'the', 'message', 'and', 'include', 'Delete', 'Account', 'in', 'the', 'subject', 'field.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'I-UAD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
