tokens	ner_tags
['If', 'your', 'browser', 'is', 'enabled', 'to', 'allow', 'pages', 'to', 'pre-load', 'in', 'the', 'background', 'for', 'faster', 'performance,', 'Bing', 'may', 'use', 'this', 'functionality', 'and', 'your', 'browser', 'may', 'preload', 'page(s)', 'in', 'the', 'background', 'for', 'faster', 'results.', 'When', 'your', 'browser', 'loads', 'a', 'page', 'in', 'the', 'background,', 'it', 'will', 'have', 'the', 'same', 'effect', 'as', 'if', 'you', 'visited', 'that', 'page,', 'including', 'sending', 'the', 'Bing', 'results', 'page', 'URL', '(which', 'may', 'contain', 'your', 'search', 'query)', 'and', 'downloading', 'any', 'cookie', 'files', 'that', 'page', 'may', 'set.', 'You', 'can', 'delete', 'cookies', 'using', 'your', 'browser', 'settings.', 'Click', 'here', 'for', 'more', 'information', 'on', 'how', 'to', 'delete', 'cookies', 'and', 'to', 'control', 'pre-loading', 'pages', 'in', 'Internet', 'Explorer', '11.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<strong>', 'Accessing', 'Your', 'Personal', 'Information', 'and', 'Search', 'History', '</strong>', '<br>', '<br>', 'When', 'using', 'a', 'web', 'browser,', 'the', 'Bing', 'preferences', 'page', 'allows', 'you', 'to', 'manage', 'your', 'search', 'preferences,', 'such', 'as', 'search', 'history,', 'search', 'language', 'settings,', 'and', 'saved', 'interests', 'or', 'favorites', 'that', 'may', 'be', 'used', 'in', 'Microsoft', 'services', 'when', 'signed', 'in', 'using', 'your', 'Microsoft', 'account.', 'These', 'settings', 'allow', 'you', 'to', 'customize', 'your', 'search', 'experience', 'and', 'provide', 'features', 'that', 'are', 'most', 'relevant', 'to', 'you', 'and', 'your', 'interests.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'B-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['For', 'Bing', 'Search', 'in', 'your', 'browser,', 'using', 'the', 'search', 'terms', 'you', 'enter', 'and', 'the', 'results', 'you', 'click,', 'search', 'history', 'provides', 'an', 'easy', 'way', 'to', 'revisit', 'the', 'sites', 'and', 'searches', ""you've"", 'used', 'before.', 'You', 'may', 'clear', 'your', 'search', 'history', 'from', 'appearing', 'on', 'the', 'site', 'by', 'following', 'the', 'steps', 'provided', 'here', 'or', 'by', 'going', 'to', 'the', 'Bing', 'preferences', 'page', 'noted', 'above.', 'Clearing', 'your', 'history', 'removes', 'it', 'from', 'the', 'Search', 'History', 'service', 'and', 'prevents', 'that', 'history', 'from', 'being', 'displayed', 'on', 'the', 'site,', 'but', 'does', 'not', 'delete', 'information', 'from', 'our', 'standard', 'search', 'logs,', 'which', 'are', 'retained', 'and', 'anonymized', 'as', 'described', 'in', 'the', 'Collecting', 'Your', 'Information', 'Section.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['When', 'you', 'conduct', 'a', 'search', 'in', 'a', 'Bing-powered', 'service', 'or', 'app,', 'that', 'information', 'will', 'be', 'sent', 'to', 'Microsoft', 'to', 'provide', 'you', 'with', 'the', 'search', 'results', 'you', 'are', 'requesting.', 'We', 'use', 'and', 'protect', 'this', 'information', 'as', 'described', 'in', 'the', 'Collecting', 'Your', 'Information', 'section', 'of', 'this', 'statement.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RFN']
['Some', 'Bing-powered', 'services,', 'such', 'as', 'Cortana', 'and', 'MSN', 'apps,', 'provide', 'you', 'with', 'an', 'enhanced', 'experience', 'when', 'you', 'connect', 'these', 'services', 'to', 'your', 'Microsoft', 'account.', 'When', 'you', 'log', 'in', 'and', 'connect', 'these', 'Bing-powered', 'services', 'to', 'your', 'Microsoft', 'account,', 'Microsoft', 'may', 'use', 'your', 'information', 'to', 'personalize', 'these', 'and', 'other', 'Microsoft', 'services', 'and', 'apps.', 'Personalization', 'provides', 'you', 'with', 'a', 'customized', 'experience', 'to', 'provide', 'features', 'that', 'are', 'most', 'relevant', 'to', 'you', 'and', 'your', 'interests.', '<br>', '<br>']	['O', 'B-RFU', 'I-RFU', 'O', 'O', 'B-RFN', 'I-RFN', 'I-RFN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RFN', 'I-RFN', 'I-RFN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['<strong>', 'Bing', 'Location', 'Services', '</strong>', '<br>', '<br>', 'If', ""you've"", 'allowed', 'a', 'Microsoft', 'service', 'or', 'application', 'that', 'uses', 'Bing', 'services', 'to', 'access', 'your', 'location,', 'the', 'location', 'of', 'your', 'device', 'will', 'be', 'sent', 'to', 'Microsoft', 'along', 'with', 'the', 'search', 'terms,', 'time', 'and', 'date', 'of', 'your', 'search,', 'and', 'a', 'unique', 'identifier', 'generated', 'by', 'the', 'Microsoft', 'service', 'or', 'application.', 'Mapping', 'features', 'in', ""Microsoft's"", 'services', 'and', 'apps', 'also', 'use', 'Bing', 'services,', 'and', 'when', 'you', 'submit', 'information', 'such', 'as', 'an', 'address', 'to', 'be', 'viewed', 'on', 'a', 'map,', 'that', 'service', 'or', 'application', 'passes', 'it', 'to', 'Bing', 'services', 'for', 'processing.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Also,', 'if', 'you', 'connect', 'a', 'Bing', 'Service', 'or', 'app', 'to', 'another', 'service', 'that', 'has', '""Check-in""', 'or', '""Reminder""', 'features,', 'such', 'as', 'Facebook', 'or', 'Foursquare,', 'when', 'you', 'use', 'these', 'features', 'Microsoft', 'will', 'store', 'the', 'location', 'of', 'your', 'device', 'along', 'with', 'your', 'Microsoft', 'account', 'information.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'B-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'I-RFU', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RFN', 'I-RFN', 'I-RFN', 'B-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'I-RFN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<strong>', 'Display', 'of', 'Advertising', '</strong>', '<br>', '<br>', 'Most', 'of', 'the', 'online', 'advertisements', 'on', 'Microsoft', 'sites', 'and', 'services', 'are', 'displayed', 'by', 'Microsoft', 'Advertising.', 'When', 'we', 'display', 'online', 'advertisements', 'to', 'you,', 'we', 'will', 'place', 'one', 'or', 'more', 'cookies', 'in', 'order', 'to', 'recognize', 'your', 'computer', 'when', 'we', 'display', 'an', 'ad', 'to', 'you.', 'Over', 'time,', 'we', 'may', 'gather', 'information', 'from', 'the', 'sites', 'where', 'we', 'serve', 'ads', 'and', 'use', 'the', 'information', 'to', 'help', 'provide', 'more', 'relevant', 'ads.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'I-TUO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<strong>', 'Microsoft', 'account', '</strong>', '<br>', '<br>', 'Microsoft', 'account', 'is', 'a', 'service', 'that', 'lets', 'you', 'sign', 'in', 'to', 'Microsoft', 'products,', 'web', 'sites', 'and', 'services,', 'as', 'well', 'as', 'those', 'of', 'select', 'Microsoft', 'partners.', 'When', 'you', 'create', 'a', 'Microsoft', 'account,', 'we', 'ask', 'you', 'to', 'provide', 'certain', 'information.', 'When', 'you', 'sign', 'in', 'to', 'a', 'site', 'or', 'service', 'using', 'your', 'Microsoft', 'account,', 'we', 'collect', 'certain', 'information', 'in', 'order', 'to', 'verify', 'your', 'identity', 'on', 'behalf', 'of', 'the', 'site', 'or', 'service,', 'to', 'protect', 'you', 'from', 'malicious', 'account', 'usage', 'and', 'to', 'protect', 'the', 'efficiency', 'and', 'security', 'of', 'the', 'Microsoft', 'account', 'service.', 'We', 'also', 'send', 'some', 'of', 'this', 'information', 'to', 'sites', 'and', 'services', 'that', 'you', 'sign', 'in', 'to', 'with', 'your', 'Microsoft', 'account.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW']
['We', 'use', 'demographic', 'information', '-', 'gender,', 'country,', 'age', 'and', 'postal', 'code', 'but', 'not', 'your', 'name', 'or', 'contact', 'information', '-', 'from', 'your', 'Microsoft', 'account', 'to', 'provide', 'personalized', 'ads', 'to', 'you.', 'You', 'may', 'opt', 'out', 'of', 'receiving', 'targeted', 'ads', 'from', 'Microsoft', 'Advertising', 'by', 'visiting', 'our', 'opt-out', 'page.', '<br>', '<br>']	['B-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-COW', 'I-COW', 'I-COW', 'I-COW', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
