tokens,ner_tags
"['<strong>', 'Children', '</strong>', '<br>', '<br>', 'Military', 'is', 'not', 'intended', 'for,', 'nor', 'do', 'we', 'knowingly', 'collect', 'information', 'from,', 'children', 'under', 'the', 'age', 'of', '13.', '<br>', '<br>']","['B-CHI', 'I-CHI', 'I-CHI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CHI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI']"
"['<strong>', 'Children', '</strong>', '<br>', '<br>', 'When', 'a', 'Microsoft', 'site', 'or', 'service', 'collects', 'age', 'information,', 'it', 'will', 'block', 'users', 'under', '13', 'or', 'obtain', 'consent', 'from', 'a', 'parent', 'or', 'guardian', 'before', 'their', 'child', 'can', 'use', 'it.', '<br>', '<br>']","['O', 'B-CHI', 'O', 'O', 'O', 'B-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'O', 'O']"
"['When', 'consent', 'is', 'granted,', 'the', ""child's"", 'account', 'is', 'treated', 'much', 'like', 'any', 'other', 'account,', 'including', 'letting', 'the', 'account', 'holder', 'communicate', 'with', 'other', 'users.', '<br>', '<br>']","['B-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'O', 'O']"
"['Parents', 'can', 'change', 'or', 'revoke', 'consent', 'as', 'described', 'in', 'this', 'privacy', 'statement.', '<br>', '<br>']","['B-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'O', 'O']"
"['CHILDREN', '<br>', '<br>', 'The', 'Science', 'websites', 'are', 'not', 'intended', 'for', 'children', 'under', '13', 'years', 'of', 'age.', 'We', 'do', 'not', 'knowingly', 'collect', 'personal', 'information', 'from', 'children', 'under', '13.', '<br>', '<br>']","['O', 'O', 'B-CHI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CHI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-CHI', 'O', 'O', 'O', 'O', 'O', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI']"
"['VI.', 'DO', 'YOU', 'HAVE', 'ADDITIONAL', ""CHILDREN'S"", 'GUIDELINES-', '<br>', '<br>', 'PBS.org', 'is', 'a', 'general', 'audience', 'Site', 'and', 'does', 'not', 'knowingly', 'collect', 'or', 'store', 'personally', 'identifiable', 'information', 'about', 'children', 'under', 'the', 'age', 'of', '13.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'O', 'O']"
"['Any', 'of', 'our', 'sites', 'that', 'are', 'directed', 'to', 'children', 'under', 'the', 'age', 'of', '13', '(e.g.,', 'PBSKids', 'site)', 'comply', 'with', 'COPPA', ""(Children's"", 'Online', 'Privacy', 'Protection', 'Act)', 'standards,', 'which', 'are', 'in', 'addition', 'to', 'PBS.org', 'policies.', 'For', 'complete', 'guidelines', 'on', ""children's"", 'information', 'collection,', 'please', 'visit', 'the', 'PBS', 'KIDS', 'PRIVACY', 'POLICY.', '<br>', '<br>']","['B-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'I-CHI', 'O', 'O']"
"['PLEASE', 'READ', 'THE', 'FOLLOWING', 'PRIVACY', 'POLICY', 'CAREFULLY.', 'BY', 'REGISTERING', 'FOR', 'OR', 'USING', 'OUR', 'ONLINE', 'SERVICES,', 'YOU', 'AGREE', 'THAT', '(i)', 'WE', 'MAY', 'TRANSFER,', 'PROCESS,', 'AND', 'STORE', 'YOUR', 'ACCOUNT', 'INFORMATION', 'IN', 'THE', 'UNITED', 'STATES', 'OF', 'AMERICA', 'AND', 'OTHER', 'COUNTRIES', 'THAT', 'MAY', 'HAVE', 'DIFFERENT', 'PRIVACY', 'PROTECTIONS', 'THAN', 'YOUR', 'COUNTRY;', '(ii)', 'WE', 'MAY', 'PROCESS', 'YOUR', 'DATA', 'IN', 'ACCORDANCE', 'WITH', 'THE', 'FOLLOWING', 'PRIVACY', 'POLICY;', '(iii)', 'YOU', 'ARE', 'BOUND', 'BY', 'OUR', 'PRIVACY', 'POLICY;', 'AND', '(iv)', 'YOU', 'WILL', 'ABIDE', 'BY', 'OUR', 'TERMS', 'CONDITIONS,', 'CODE', 'OF', 'CONDUCT,', 'AND', 'ANY', 'OTHER', 'POLICIES', 'THAT', 'MAY', 'APPLY.', 'THIS', 'PRIVACY', 'POLICY', 'SUPPLEMENTS', 'THE', 'PRIVACY', 'DISCLOSURES', 'PROVIDED', 'TO', 'YOU', 'WITH', 'YOUR', 'SOFTWARE', 'PRODUCT', 'AND/OR', 'BY', 'YOUR', 'CONSOLE', 'MANUFACTURER.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'I-CIT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['WHO', 'THIS', 'PRIVACY', 'POLICY', 'APPLIES', 'TO', '<br>', '<br>', 'This', 'Privacy', 'Policy', 'applies', 'to', 'all', 'Online', 'Services', 'users', 'and,', 'except', 'as', 'noted,', 'all', 'Online', 'Services', 'are', 'being', 'offered', 'in', 'the', 'United', 'States', 'by', 'the', 'Company.', 'For', 'Online', 'Services', 'offered', 'by', 'Rockstar', 'Games', 'used', 'by', 'residents', 'of', 'the', 'European', 'Union,', 'the', 'company', 'Take-Two', 'Interactive', 'Software', 'Europe', 'Limited,', 'ICO', 'Registration', 'No.', 'Z1336431,', 'is', 'the', 'data', 'controller', 'responsible', 'for', 'your', 'personal', 'information.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'O', 'O', 'B-EUR']"
"['The', 'Company', 'complies', 'with', 'the', 'U.S.', '-', 'E.U.', 'Safe', 'Harbor', 'framework', 'and', 'the', 'U.S.', '-', 'Swiss', 'Safe', 'Harbor', 'framework', 'as', 'set', 'forth', 'by', 'the', 'U.S.', 'Department', 'of', 'Commerce', 'regarding', 'the', 'collection,', 'use,', 'and', 'retention', 'of', 'personal', 'data', 'from', 'European', 'Union', 'member', 'countries', 'and', 'Switzerland.', 'The', 'Company', 'has', 'certified', 'that', 'it', 'adheres', 'to', 'the', 'Safe', 'Harbor', 'Privacy', 'Principles', 'of', 'notice,', 'choice,', 'onward', 'transfer,', 'security,', 'data', 'integrity,', 'access,', 'and', 'enforcement.', 'To', 'learn', 'more', 'about', 'the', 'Safe', 'Harbor', 'program,', 'and', 'to', 'view', 'our', 'certification,', 'please', 'visit', 'http://www.export.gov/safeharbor/.', '<br>', '<br>']","['B-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'I-EUR', 'O', 'O']"
