tokens	ner_tags
"[""Last"", ""Updated:"", ""March"", ""2015"", ""<br>"", ""<br>""]"	"[""B-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""O"", ""O""]"
"[""ACCEPTANCE"", ""OF"", ""THESE"", ""TERMS"", ""<br>"", ""<br>"", ""Your"", ""use"", ""of"", ""the"", ""Science"", ""Website"", ""shall"", ""indicate"", ""your"", ""understanding"", ""and"", ""acceptance"", ""of"", ""the"", ""terms"", ""of"", ""this"", ""Privacy"", ""Statement."", ""If"", ""you"", ""do"", ""not"", ""agree"", ""with"", ""all"", ""of"", ""the"", ""terms"", ""herein,"", ""you"", ""should"", ""not"", ""use"", ""the"", ""Science"", ""Website"", ""or"", ""services."", ""<br>"", ""<br>""]"	"[""B-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""I-UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""I-UNS"", ""O"", ""O"", ""I-UNS"", ""O"", ""O"", ""O"", ""O"", ""I-UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS""]"
"[""CHANGES"", ""TO"", ""PRIVACY"", ""STATEMENT"", ""<br>"", ""<br>"", ""If"", ""we"", ""decide"", ""to"", ""change"", ""our"", ""Privacy"", ""Statement"", ""for"", ""the"", ""Science"", ""websites,"", ""we"", ""will"", ""post"", ""those"", ""changes"", ""here"", ""so"", ""that"", ""you"", ""will"", ""always"", ""know"", ""what"", ""information"", ""we"", ""gather,"", ""how"", ""we"", ""might"", ""use"", ""that"", ""information,"", ""and"", ""to"", ""whom"", ""we"", ""will"", ""disclose"", ""it."", ""If"", ""at"", ""any"", ""time,"", ""you"", ""have"", ""questions"", ""or"", ""concerns"", ""about"", ""this"", ""Privacy"", ""Statement,"", ""please"", ""feel"", ""free"", ""to"", ""e-mail"", ""us"", ""at"", ""membership{at}aaas.org"", ""or"", ""call"", ""us"", ""at"", ""+1"", ""202-326-6417"", ""and"", ""speak"", ""to"", ""one"", ""of"", ""our"", ""representatives."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""NARA"", ""reserves"", ""the"", ""right"", ""to"", ""review"", ""links"", ""and"", ""add"", ""or"", ""remove"", ""links"", ""at"", ""any"", ""time"", ""for"", ""any"", ""reason"", ""consistent"", ""with"", ""Federal"", ""policy"", ""or"", ""NARA"", ""guidance."", ""<br>"", ""<br>""]"	"[""B-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""O"", ""O""]"
"[""VII."", ""ACCEPTANCE"", ""OF"", ""PBS.ORG"", ""PRIVACY"", ""POLICY"", ""TERMS"", ""AND"", ""CONDITIONS"", ""<br>"", ""<br>"", ""By"", ""using"", ""this"", ""Site,"", ""you"", ""signify"", ""your"", ""agreement"", ""to"", ""the"", ""terms"", ""and"", ""condition"", ""of"", ""this"", ""pbs.org"", ""Privacy"", ""Policy."", ""If"", ""you"", ""do"", ""not"", ""agree"", ""to"", ""the"", ""terms"", ""and"", ""conditions,"", ""please"", ""do"", ""not"", ""use"", ""the"", ""Site."", ""We"", ""reserve"", ""the"", ""right,"", ""in"", ""our"", ""sole"", ""discretion,"", ""to"", ""change,"", ""modify,"", ""add,"", ""or"", ""remove"", ""portions"", ""of"", ""this"", ""policy"", ""at"", ""any"", ""time."", ""Please"", ""check"", ""this"", ""page"", ""periodically"", ""for"", ""any"", ""changes."", ""Your"", ""continued"", ""use"", ""of"", ""pbs.org"", ""following"", ""the"", ""posting"", ""of"", ""any"", ""changes"", ""to"", ""these"", ""terms"", ""shall"", ""signify"", ""your"", ""acceptance"", ""of"", ""those"", ""changes."", ""If"", ""you"", ""have"", ""any"", ""questions"", ""or"", ""concerns,"", ""please"", ""contact"", ""us."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Last"", ""updated"", ""on"", ""October"", ""1,"", ""2013"", ""<br>"", ""<br>""]"	"[""B-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""O"", ""O""]"
"[""PLEASE"", ""READ"", ""THE"", ""FOLLOWING"", ""PRIVACY"", ""POLICY"", ""CAREFULLY."", ""BY"", ""REGISTERING"", ""FOR"", ""OR"", ""USING"", ""OUR"", ""ONLINE"", ""SERVICES,"", ""YOU"", ""AGREE"", ""THAT"", ""(i)"", ""WE"", ""MAY"", ""TRANSFER,"", ""PROCESS,"", ""AND"", ""STORE"", ""YOUR"", ""ACCOUNT"", ""INFORMATION"", ""IN"", ""THE"", ""UNITED"", ""STATES"", ""OF"", ""AMERICA"", ""AND"", ""OTHER"", ""COUNTRIES"", ""THAT"", ""MAY"", ""HAVE"", ""DIFFERENT"", ""PRIVACY"", ""PROTECTIONS"", ""THAN"", ""YOUR"", ""COUNTRY;"", ""(ii)"", ""WE"", ""MAY"", ""PROCESS"", ""YOUR"", ""DATA"", ""IN"", ""ACCORDANCE"", ""WITH"", ""THE"", ""FOLLOWING"", ""PRIVACY"", ""POLICY;"", ""(iii)"", ""YOU"", ""ARE"", ""BOUND"", ""BY"", ""OUR"", ""PRIVACY"", ""POLICY;"", ""AND"", ""(iv)"", ""YOU"", ""WILL"", ""ABIDE"", ""BY"", ""OUR"", ""TERMS"", ""CONDITIONS,"", ""CODE"", ""OF"", ""CONDUCT,"", ""AND"", ""ANY"", ""OTHER"", ""POLICIES"", ""THAT"", ""MAY"", ""APPLY."", ""THIS"", ""PRIVACY"", ""POLICY"", ""SUPPLEMENTS"", ""THE"", ""PRIVACY"", ""DISCLOSURES"", ""PROVIDED"", ""TO"", ""YOU"", ""WITH"", ""YOUR"", ""SOFTWARE"", ""PRODUCT"", ""AND/OR"", ""BY"", ""YOUR"", ""CONSOLE"", ""MANUFACTURER."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""We"", ""reserve"", ""the"", ""right"", ""to"", ""make"", ""changes"", ""to"", ""this"", ""Privacy"", ""Policy."", ""Please"", ""check"", ""back"", ""from"", ""time"", ""to"", ""time"", ""to"", ""ensure"", ""that"", ""you"", ""are"", ""aware"", ""of"", ""these"", ""changes."", ""If"", ""we"", ""make"", ""a"", ""material"", ""change"", ""to"", ""this"", ""Privacy"", ""Policy,"", ""we"", ""will"", ""notify"", ""you"", ""here,"", ""by"", ""email,"", ""or"", ""by"", ""means"", ""of"", ""a"", ""notice"", ""on"", ""our"", ""home"", ""page."", ""If"", ""necessary"", ""we"", ""will"", ""give"", ""you"", ""additional"", ""choices"", ""regarding"", ""such"", ""change"", ""in"", ""these"", ""notices."", ""Your"", ""continued"", ""use"", ""of"", ""the"", ""Online"", ""Services"", ""will"", ""signify"", ""your"", ""acceptance"", ""of"", ""these"", ""changes."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""I-PRC"", ""O"", ""O""]"
"[""Even"", ""if"", ""you"", ""do"", ""not"", ""opt-in"", ""to"", ""receive"", ""promotional"", ""information"", ""or"", ""you"", ""have"", ""opted-in"", ""and"", ""then"", ""later"", ""choose"", ""to"", ""opt-out,"", ""we"", ""reserve"", ""the"", ""right"", ""to"", ""contact"", ""you"", ""as"", ""necessary"", ""in"", ""our"", ""sole"", ""discretion"", ""regarding"", ""The"", ""Hill,"", ""any"", ""request"", ""you"", ""have"", ""made"", ""for"", ""services"", ""or"", ""products"", ""from"", ""The"", ""Hill,"", ""changes"", ""to"", ""this"", ""Privacy"", ""Policy"", ""and"", ""any"", ""other"", ""matters"", ""that"", ""may"", ""be"", ""relevant"", ""to"", ""the"", ""information"", ""we"", ""collect."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""Changes"", ""To"", ""The"", ""Privacy"", ""Policy"", ""</strong>"", ""<br>"", ""<br>"", ""This"", ""Privacy"", ""Policy"", ""is"", ""effective"", ""as"", ""of"", ""February"", ""26th,"", ""2014."", ""We"", ""reserve"", ""the"", ""right"", ""to"", ""change"", ""this"", ""Privacy"", ""Policy"", ""at"", ""any"", ""time"", ""by"", ""notifying"", ""users."", ""We"", ""may"", ""notify"", ""you"", ""by"", ""posting"", ""a"", ""notice"", ""on"", ""the"", ""Site"", ""or"", ""by"", ""contacting"", ""you"", ""through"", ""electronic"", ""mail"", ""or"", ""other"", ""means."", ""Your"", ""continued"", ""use"", ""of"", ""the"", ""Site"", ""following"", ""the"", ""posting"", ""of"", ""changes"", ""to"", ""this"", ""Privacy"", ""Policy"", ""means"", ""you"", ""accept"", ""those"", ""changes."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""O"", ""O""]"
