tokens	ner_tags
"[""If"", ""you"", ""wish"", ""to"", ""make"", ""changes"", ""to"", ""any"", ""personal"", ""information"", ""you"", ""have"", ""provided"", ""us,"", ""or"", ""if"", ""you"", ""have"", ""any"", ""questions"", ""about"", ""what"", ""we"", ""do"", ""with"", ""your"", ""personal"", ""information,"", ""please"", ""contact"", ""us"", ""by"", ""sending"", ""an"", ""e-mail"", ""to"", ""privacy@washingtonian.com."", ""<br>"", ""<br>""]"	"[""O"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC""]"
"[""You"", ""also"", ""should"", ""be"", ""aware"", ""that"", ""our"", ""Web"", ""advertising"", ""partners"", ""may"", ""place"", ""or"", ""recognize"", ""a"", ""unique"", ""cookie"", ""on"", ""your"", ""browser."", ""Cookies"", ""enable"", ""advertisers"", ""to"", ""determine"", ""whether"", ""you"", ""have"", ""seen"", ""a"", ""particular"", ""advertisement"", ""before."", ""For"", ""more"", ""information"", ""about"", ""DoubleClick's"", ""privacy"", ""practices,"", ""cookies,"", ""and"", ""how"", ""to"", ""\""opt-out\"""", ""of"", ""receiving"", ""cookies,"", ""please"", ""visit"", ""http://www.doubleclick.net/us/corporate/privacy."", ""For"", ""more"", ""information"", ""about"", ""Google's"", ""privacy"", ""practices,"", ""please"", ""visit"", ""http://www.google.com/privacy.html."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""When"", ""using"", ""a"", ""mobile"", ""application"", ""you"", ""may"", ""receive"", ""tailored"", ""in-application"", ""advertisements."", ""Each"", ""operating"", ""system,"", ""iOS"", ""for"", ""Apple"", ""phones,"", ""Android"", ""for"", ""Android"", ""devices"", ""and"", ""Windows"", ""for"", ""Microsoft"", ""devices"", ""provides"", ""its"", ""own"", ""instructions"", ""on"", ""how"", ""to"", ""prevent"", ""the"", ""delivery"", ""of"", ""tailored"", ""in-application"", ""advertisements."", ""You"", ""may"", ""review"", ""the"", ""support"", ""materials"", ""and/or"", ""the"", ""privacy"", ""settings"", ""for"", ""the"", ""respective"", ""operating"", ""systems"", ""in"", ""order"", ""to"", ""opt-out"", ""of"", ""tailored"", ""in-application"", ""advertisements."", ""For"", ""any"", ""other"", ""devices"", ""and/or"", ""operating"", ""systems,"", ""please"", ""visit"", ""the"", ""privacy"", ""settings"", ""for"", ""the"", ""applicable"", ""device"", ""or"", ""contact"", ""the"", ""applicable"", ""platform"", ""operator."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""Device"", ""location"", ""information."", ""</strong>"", ""<br>"", ""<br>"", ""We"", ""may"", ""collect"", ""different"", ""types"", ""of"", ""information"", ""about"", ""your"", ""location,"", ""including"", ""general"", ""information"", ""(e.g.,"", ""IP"", ""address,"", ""zip"", ""code)"", ""and"", ""more"", ""specific"", ""information"", ""(e.g.,"", ""GPS-based"", ""functionality"", ""on"", ""mobile"", ""devices"", ""used"", ""to"", ""access"", ""the"", ""Services),"", ""and"", ""may"", ""use"", ""that"", ""information"", ""to"", ""customize"", ""the"", ""Services"", ""with"", ""location-based"", ""information,"", ""advertising,"", ""and"", ""features."", ""For"", ""example,"", ""if"", ""you"", ""provide"", ""a"", ""zip"", ""code"", ""that"", ""indicates"", ""that"", ""you"", ""live"", ""in"", ""Chicago,"", ""the"", ""Services"", ""may"", ""be"", ""customized"", ""with"", ""Chicago-specific"", ""information"", ""and"", ""advertisements."", ""In"", ""order"", ""to"", ""do"", ""this,"", ""your"", ""location"", ""information"", ""may"", ""be"", ""passed"", ""along"", ""to"", ""our"", ""Affiliates,"", ""agents,"", ""vendors"", ""or"", ""advertisers."", ""If"", ""you"", ""access"", ""the"", ""Services"", ""through"", ""a"", ""mobile"", ""device"", ""and"", ""you"", ""do"", ""not"", ""want"", ""your"", ""device"", ""to"", ""provide"", ""us"", ""with"", ""location-tracking"", ""information,"", ""you"", ""can"", ""disable"", ""the"", ""GPS"", ""or"", ""other"", ""location-tracking"", ""functions"", ""on"", ""your"", ""device,"", ""provided"", ""your"", ""device"", ""allows"", ""you"", ""to"", ""do"", ""this."", ""See"", ""your"", ""device"", ""manufacturers"", ""instructions"", ""for"", ""further"", ""details."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Even"", ""without"", ""accepting"", ""cookies,"", ""you"", ""can"", ""access"", ""most"", ""of"", ""the"", ""features"", ""of"", ""the"", ""Coffee"", ""Review"", ""website."", ""However,"", ""there"", ""may"", ""be"", ""some"", ""limitations"", ""on"", ""your"", ""use"", ""of"", ""some"", ""site"", ""functionality."", ""<br>"", ""<br>""]"	"[""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O""]"
"[""Registration"", ""Forms."", ""Our"", ""site's"", ""registration"", ""form"", ""requires"", ""users"", ""to"", ""give"", ""us"", ""contact"", ""information"", ""(like"", ""their"", ""name"", ""and"", ""e-mail"", ""address),"", ""financial"", ""information"", ""(like"", ""their"", ""account"", ""or"", ""credit"", ""card"", ""numbers),"", ""and"", ""demographic"", ""information"", ""(like"", ""their"", ""zip"", ""code"", ""and"", ""state)."", ""We"", ""use"", ""customer"", ""contact"", ""information"", ""from"", ""the"", ""registration"", ""form"", ""to"", ""send"", ""the"", ""user"", ""information"", ""about"", ""our"", ""company."", ""The"", ""customer's"", ""contact"", ""information"", ""is"", ""also"", ""used"", ""to"", ""contact"", ""the"", ""visitor"", ""when"", ""necessary."", ""Users"", ""may"", ""opt-out"", ""of"", ""receiving"", ""future"", ""e-mails;"", ""see"", ""the"", ""choice/opt-out"", ""section"", ""below."", ""Financial"", ""information"", ""that"", ""is"", ""collected"", ""is"", ""used"", ""to"", ""check"", ""the"", ""users'"", ""qualifications"", ""for"", ""registration."", ""Demographic"", ""and"", ""profile"", ""data"", ""is"", ""also"", ""collected"", ""at"", ""our"", ""site."", ""We"", ""use"", ""this"", ""data"", ""to"", ""help"", ""us"", ""improve"", ""this"", ""website"", ""and"", ""our"", ""service."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Online"", ""Surveys"", ""and"", ""Contests."", ""From"", ""time"", ""to"", ""time,"", ""we"", ""may"", ""conduct"", ""online"", ""surveys"", ""to"", ""help"", ""us"", ""better"", ""understand"", ""and"", ""serve"", ""the"", ""needs"", ""of"", ""our"", ""customers."", ""Our"", ""online"", ""surveys"", ""may"", ""ask"", ""visitors"", ""for"", ""contact"", ""information"", ""(like"", ""their"", ""e-mail"", ""address)"", ""and"", ""demographic"", ""information"", ""(like"", ""their"", ""zip"", ""code,"", ""age,"", ""or"", ""income"", ""level)."", ""With"", ""your"", ""permission,"", ""we"", ""may"", ""use"", ""contact"", ""data"", ""from"", ""our"", ""surveys"", ""to"", ""send"", ""the"", ""user"", ""information"", ""about"", ""our"", ""company."", ""The"", ""customer's"", ""contact"", ""information"", ""is"", ""also"", ""used"", ""to"", ""contact"", ""the"", ""visitor"", ""when"", ""necessary."", ""Users"", ""may"", ""always"", ""opt-out"", ""of"", ""receiving"", ""future"", ""e-mails."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""B-FPU""]"
"[""<strong>"", ""Additional"", ""Internet"", ""Privacy"", ""Policies"", ""</strong>"", ""<br>"", ""<br>"", ""Cookies:"", ""By"", ""using"", ""this"", ""site"", ""you"", ""agree"", ""to"", ""the"", ""placement"", ""of"", ""cookies"", ""on"", ""your"", ""computer"", ""in"", ""accordance"", ""with"", ""the"", ""terms"", ""of"", ""this"", ""policy."", ""If"", ""you"", ""do"", ""not"", ""wish"", ""to"", ""accept"", ""cookies"", ""from"", ""this"", ""site"", ""please"", ""either"", ""disable"", ""cookies"", ""or"", ""refrain"", ""from"", ""using"", ""this"", ""site."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Many"", ""cookies"", ""are"", ""designed"", ""to"", ""give"", ""you"", ""optimal"", ""usage"", ""of"", ""the"", ""web."", ""For"", ""example,"", ""we"", ""use"", ""cookies"", ""to"", ""enable"", ""you"", ""to"", ""improve"", ""your"", ""user"", ""experience"", ""when"", ""using"", ""our"", ""website,"", ""e.g."", ""a"", ""cookie"", ""which"", ""recognizes"", ""if"", ""your"", ""browser"", ""supports"", ""specific"", ""technology"", ""features."", ""This"", ""helps,"", ""for"", ""example,"", ""in"", ""enabling"", ""web"", ""pages"", ""to"", ""be"", ""loaded"", ""more"", ""quickly"", ""when"", ""you"", ""request"", ""the"", ""download"", ""of"", ""a"", ""large"", ""file."", ""In"", ""addition"", ""to"", ""cookies"", ""which"", ""send"", ""information"", ""to"", ""us,"", ""we"", ""also"", ""use"", ""cookies"", ""which"", ""collect"", ""information"", ""and"", ""send"", ""it"", ""to"", ""third"", ""parties."", ""An"", ""example"", ""of"", ""this"", ""is"", ""Google"", ""Analytics."", ""Please"", ""check"", ""the"", ""relevant"", ""third"", ""party"", ""website"", ""for"", ""more"", ""information"", ""about"", ""their"", ""use"", ""of"", ""cookies."", ""Where"", ""this"", ""site"", ""allows"", ""such"", ""cookies"", ""to"", ""be"", ""set"", ""or"", ""you"", ""access"", ""other"", ""websites"", ""from"", ""this"", ""site"", ""using"", ""the"", ""links"", ""provided,"", ""the"", ""operators"", ""of"", ""these"", ""websites"", ""will"", ""use"", ""cookies"", ""in"", ""accordance"", ""with"", ""their"", ""own"", ""cookies"", ""policy,"", ""which"", ""may"", ""differ"", ""from"", ""ours.As"", ""with"", ""first"", ""party"", ""cookies,"", ""you"", ""are"", ""able"", ""to"", ""block"", ""third"", ""party"", ""cookies"", ""through"", ""your"", ""browser"", ""settings."", ""Some"", ""of"", ""our"", ""cookies"", ""may"", ""collect"", ""and"", ""store"", ""your"", ""personal"", ""information,"", ""such"", ""as"", ""your"", ""name"", ""or"", ""email"", ""address."", ""We"", ""are"", ""committed"", ""to"", ""respecting"", ""and"", ""protecting"", ""your"", ""privacy"", ""and"", ""will"", ""ensure"", ""that"", ""all"", ""personal"", ""information"", ""collected"", ""by"", ""us"", ""is"", ""kept"", ""and"", ""treated"", ""in"", ""accordance"", ""with"", ""this"", ""privacy"", ""policy."", ""</ul>"", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""B-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC""]"
"[""<ul>"", ""<li>"", ""<strong>"", ""Refusing"", ""Cookies"", ""on"", ""this"", ""Site."", ""</strong>"", ""Most"", ""browsers"", ""are"", ""initially"", ""set"", ""to"", ""accept"", ""cookies."", ""However,"", ""you"", ""have"", ""the"", ""ability"", ""to"", ""disable"", ""cookies"", ""if"", ""you"", ""wish,"", ""generally"", ""through"", ""changing"", ""your"", ""internet"", ""software"", ""browsing"", ""settings."", ""It"", ""may"", ""also"", ""be"", ""possible"", ""to"", ""configure"", ""your"", ""browser"", ""settings"", ""to"", ""enable"", ""acceptance"", ""of"", ""specific"", ""cookies"", ""or"", ""to"", ""notify"", ""you"", ""each"", ""time"", ""a"", ""new"", ""cookie"", ""is"", ""about"", ""to"", ""be"", ""stored"", ""on"", ""your"", ""computer"", ""enabling"", ""you"", ""to"", ""decide"", ""whether"", ""to"", ""accept"", ""or"", ""reject"", ""the"", ""cookie."", ""To"", ""manage"", ""your"", ""use"", ""of"", ""cookies"", ""there"", ""are"", ""various"", ""resources"", ""available"", ""to"", ""you,"", ""for"", ""example"", ""the"", ""\""Help\"""", ""section"", ""on"", ""your"", ""browser"", ""may"", ""assist"", ""you."", ""You"", ""can"", ""also"", ""disable"", ""or"", ""delete"", ""the"", ""stored"", ""data"", ""used"", ""by"", ""technology"", ""similar"", ""to"", ""cookies,"", ""such"", ""as"", ""Local"", ""Shared"", ""Objects"", ""or"", ""Flash"", ""cookies,"", ""by"", ""managing"", ""your"", ""browser's"", ""\""add-on"", ""settings\"""", ""or"", ""visiting"", ""the"", ""website"", ""of"", ""its"", ""manufacturer."", ""As"", ""our"", ""cookies"", ""allow"", ""you"", ""to"", ""access"", ""some"", ""of"", ""our"", ""website's"", ""essential"", ""features"", ""we"", ""recommend"", ""that"", ""you"", ""leave"", ""cookies"", ""enabled,"", ""otherwise,"", ""if"", ""cookies"", ""are"", ""disabled,"", ""it"", ""may"", ""mean"", ""that"", ""you"", ""experience"", ""reduced"", ""functionality"", ""or"", ""will"", ""be"", ""prevented"", ""from"", ""using"", ""this"", ""site"", ""altogether."", ""</li>"", ""</ul>"", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UNS"", ""I_UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
