tokens,ner_tags
"['If', 'you', 'provide', 'us', 'information', 'about', 'yourself', 'via', 'e-mail', 'or', 'a', 'web', 'form,', 'your', 'information', 'will', 'be', 'used', 'only', 'for', 'the', 'purposes', 'described', 'at', 'the', 'point', 'of', 'collection,', 'such', 'as', 'to', 'send', 'information', 'or', 'products', 'to', 'you,', 'or', 'to', 'respond', 'to', 'your', 'questions', 'or', 'comments.', 'If', 'you', 'provide', 'contact', 'information,', 'National', 'Archives', 'staff', 'or', 'its', 'contractors', 'may', 'contact', 'you', 'to', 'clarify', 'your', 'comment', 'or', 'question,', 'or', 'to', 'learn', 'about', 'your', 'level', 'of', 'customer', 'satisfaction', 'with', 'our', 'services.', '<br>', '<br>', '<ul>', '<li>', 'We', 'do', 'not', 'sell', 'any', 'personal', 'information', 'to', 'third', 'parties.', '</li>', '</ul>', '<ul>', '<li>', 'We', 'may', 'transfer', 'personal', 'information', 'to', 'a', 'third', 'party', 'only', 'in', 'the', 'following', 'cases:', '</li>', '</ul>', '<blockquote>', '<ul>', '<li>', 'To', 'a', 'bank', 'or', 'United', 'States', 'Department', 'of', 'the', 'Treasury', 'account,', 'which', 'must', 'receive', 'payment', 'for', 'a', 'transaction', 'that', 'you', 'initiated;', '</li>', '</ul>', '<ul>', '<li>', 'To', 'a', 'company', 'that', 'is', 'contracted', 'to', 'assist', 'us', 'with', 'specific', 'services,', 'including', 'electronic', 'commerce', 'or', 'donations,', 'and', 'which', 'agrees', 'not', 'to', 'sell', 'or', 'use', 'personal', 'information', 'for', 'other', 'purposes;', '</li>', '</ul>', '<ul>', '<li>', 'To', 'legal', 'authorities', 'if', 'we', 'suspect', 'that', 'you', 'are', 'attempting', 'to', 'change', 'or', 'otherwise', 'damage', 'this', 'website,', 'or', 'you', 'are', 'using', 'it', 'in', 'violation', 'of', 'Federal', 'or', 'local', 'laws;', '</li>', '</ul>', '<ul>', '<li>', 'To', 'the', 'Foundation', 'for', 'the', 'National', 'Archives,', 'a', 'non-governmental', '501(c)(3)', 'organization', 'that', 'supports', 'the', 'programs', 'and', 'activities', 'of', 'the', 'National', 'Archives,', 'when', 'you', 'use', 'our', 'online', 'services', 'to', 'make', 'a', 'donation;', 'or', '</li>', '</ul>', '<ul>', '<li>', 'To', 'Congress', 'or', 'a', 'court', 'in', 'response', 'to', 'a', 'subpoena.', '</li>', '</ul>', '</blockquote>']","['O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'orders', 'you', 'place', 'for', 'reproductions', 'or', 'publications', 'on', 'this', 'site', 'are', 'processed', 'by', 'the', 'National', 'Archives', 'Trust', 'Fund', '(NATF),', 'a', 'division', 'within', 'the', 'National', 'Archives', 'and', 'Records', 'Administration', '(NARA).', 'The', 'personal', 'information', 'you', 'provide', 'when', 'you', 'place', 'an', 'order', 'with', 'us', 'may', 'be', 'used', 'only', 'to', 'fulfill', 'your', 'order', 'or', 'to', 'facilitate', 'the', 'preparation', 'of', 'internal', 'statistical', 'reports.', 'The', 'National', 'Archives', 'makes', 'every', 'effort', 'to', 'limit', 'the', 'number', 'of', 'people', 'who', 'have', 'access', 'to', 'this', 'personal', 'information.', 'The', 'National', 'Archives', 'employees', 'and', 'authorized', 'NATF', 'contractors', 'who', 'handle', 'credit', 'card', 'information', 'must', 'ensure', 'that', 'it', 'is', 'treated', 'as', 'cash', 'and', 'secured', 'accordingly.', 'Any', 'National', 'Archives', 'official,', 'employee,', 'or', 'contractor', 'who', 'willfully', 'discloses', 'such', 'protected', 'information', 'may', 'be', 'subject', 'to', 'the', 'sanctions', 'included', 'in', 'the', 'Privacy', 'Act', '(5', 'U.S.C.', '552a).', 'The', 'National', 'Archives', 'Trust', 'Fund', 'will', 'retain', 'your', 'order', 'information', 'only', 'as', 'long', 'as', 'required', 'by', 'law', 'and', 'National', 'Archives', 'policy.', 'If', 'you', 'have', 'questions', 'about', 'the', 'use', 'of', 'your', 'information', 'by', 'the', 'National', 'Archives', 'Trust', 'Fund,', 'please', 'write', 'to', 'National', 'Archives', 'Trust', 'Fund', '(NAT),', '8601', 'Adelphi', 'Road,', 'College', 'Park,', 'MD', '20740.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'use', 'return', 'e-mail', 'addresses', 'to', 'answer', 'the', 'e-mails', 'we', 'receive.', 'We', 'would', 'share', 'your', 'e-mail', 'with', 'another', 'federal', 'government', 'agency', 'only', 'if', 'your', 'inquiry', 'related', 'to', 'that', 'agency', 'or', 'if', 'we', 'were', 'required', 'to', 'do', 'so', 'by', 'law.', '<br>', '<br>']","['B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Cookies', '</strong>', '<br>', '<br>', '""Cookies""', 'are', 'small', 'bits', 'of', 'text', 'that', 'are', 'either', 'used', 'for', 'the', 'duration', 'of', 'a', 'session', '(""session', 'cookies""),', 'or', 'saved', 'on', 'a', ""user's"", 'hard', 'drive', 'in', 'order', 'to', 'identify', 'that', 'user,', 'or', 'information', 'about', 'that', 'user,', 'the', 'next', 'time', 'the', 'user', 'logs', 'on', 'to', 'a', 'website', '(""persistent', 'cookies"").', 'Your', 'computer', 'will', 'only', 'share', 'the', 'information', 'in', 'the', 'cookie', 'with', 'the', 'website', 'that', 'provided', 'it', 'and', 'no', 'other', 'website', 'can', 'request', 'it.', 'The', 'National', 'Archives', 'website', 'and', 'its', 'component', 'sites', 'may', 'use', 'persistent', 'cookies.', 'By', 'default,', 'we', 'use', 'cookies', 'to', 'enable', 'more', 'streamlined', 'navigation', 'and', 'for', 'statistical', 'analysis', 'to', 'make', 'improvements', 'to', 'our', 'website.', 'A', 'few', 'of', 'our', 'websites', 'may', 'also', 'make', 'use', 'of', 'persistent', 'cookies', 'to', 'remember', 'you', 'between', 'visits', 'so,', 'for', 'example,', 'you', 'can', 'save', 'your', 'customized', 'preference', 'settings', 'for', 'future', 'visits.', 'Each', 'NARA', 'site', 'using', 'persistent', 'cookies', 'identifies', 'itself', 'as', 'doing', 'so.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O']"
"['<ul>', '<li>', 'We', 'will', 'not', 'use', 'cookies', 'to', 'collect', 'personally', 'identifiable', 'information', 'about', 'visitors.', 'We', 'will', 'not', 'share', 'any', 'information', 'we', 'collect', 'with', 'anyone', 'outside', 'of', 'the', 'National', 'Archives.', '</li>', '</ul>', '<ul>', '<li>', 'The', 'usage', 'of', 'cookies', 'in', 'this', 'way', 'is', 'considered', 'a', '""Tier', '2""', 'under', 'the', 'Office', 'of', 'Management', 'and', ""Budget's"", 'Memorandum', '10-22,', 'Guidance', 'for', 'Online', 'Use', 'of', 'Web', 'Measurement', 'and', 'Customization', 'Technologies.', '</li>', '</ul>', '<ul>', '<li>', 'If', 'you', 'wish', 'to', 'disable', 'cookies', 'and', 'opt', 'out', 'of', 'this', 'process,', 'you', 'can', 'find', 'opt-out', 'instructions', 'on', 'usa.gov.', 'Disabling', 'cookies', 'will', 'not', 'restrict', 'your', 'access', 'to', 'the', 'core', 'content', 'of', 'the', 'website.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'use', 'persistent', 'cookies', 'on', 'archives.gov', 'for', 'our', 'online', 'American', 'Customer', 'Satisfaction', 'Index', '(ACSI)', 'survey.', 'The', 'survey', 'is', 'delivered', 'randomly', 'to', 'archives.gov,', 'ARC,', 'and', 'AAD', 'visitors', 'as', 'a', 'pop', 'up', 'questionnaire.', 'Answers', 'to', 'the', 'survey', 'help', 'us', 'improve', 'these', 'sitesmaking', 'them', 'easier', 'to', 'use', 'and', 'more', 'responsive', 'to', 'the', 'needs', 'of', 'our', 'visitors.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cookies', 'will:', '<br>', '<br>', '<ul>', '<li>', 'Block', 'the', 'repeated', 'delivery', 'of', 'the', 'survey', 'either', 'in', 'the', 'current', 'visit', 'or', 'in', 'any', 'subsequent', 'visit', '</li>', '</ul>', '<ul>', '<li>', 'Record', 'only', 'that', 'the', 'visitor', 'had', 'the', 'opportunity', 'to', 'answer', 'the', 'survey', 'questions', '</li>', '</ul>', '<ul>', '<li>', 'Expire', '60', 'days', 'after', 'being', 'set', '</li>', '</ul>', '<ul>', '<li>', 'Reduce', 'the', 'burden', 'on', 'visitors', 'to', 'the', 'site', 'by', 'avoiding', 'repeated', 'delivery', 'of', 'the', 'pop-up', 'survey', '</li>', '</ul>']","['B-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cookies', 'will', 'not:', '<br>', '<br>', '<ul>', '<li>', 'Collect', 'any', 'information', 'about', 'visitors', '</li>', '</ul>', '<ul>', '<li>', 'Track', 'the', 'web', 'surfing', 'activities', 'of', 'visitors', '</li>', '</ul>', '<ul>', '<li>', 'Indicate', 'whether', 'a', 'visitor', 'answered', 'any', 'questions', '</li>', '</ul>', '<ul>', '<li>', 'Link', 'a', 'particular', 'visitor', 'to', 'any', 'response', 'of', 'set', 'of', 'responses', 'to', 'the', 'survey', '</li>', '</ul>']","['B-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'National', 'Archives', 'does', 'not', 'collect', 'personally', 'identifiable', 'information', 'through', 'these', 'social', 'media', 'platforms,', 'as', 'outlined', 'in', 'Privacy', 'Impact', 'Assessments.', 'When', 'a', 'visitor', 'shares', 'PII,', 'such', 'as', 'a', 'Social', 'Security', 'number,', 'we', 'will,', 'to', 'the', 'extent', 'of', 'our', 'ability,', 'remove', 'the', 'PII', 'from', 'the', 'third', 'party', 'website', 'in', 'accordance', 'with', 'our', 'comment', 'and', 'posting', 'policies.', 'The', 'removed', 'information', 'will', 'be', 'retained', 'and', 'disposed', 'of', 'in', 'accordance', 'with', 'the', 'applicable', 'records', 'schedule.', 'Access', 'to', 'this', 'information', 'is', 'restricted', 'to', 'NARA', 'employees', 'who', 'manage', ""NARA's"", 'presence', 'on', 'third', 'party', 'sites', 'or', 'who', 'need', 'access', 'to', 'the', 'information', 'to', 'carry', 'out', 'their', 'official', 'duties.', 'The', 'information', 'is', 'secured', 'as', 'outlined', 'in', ""NARA's"", 'internal', 'management', 'policy', 'on', 'the', 'handling', 'of', 'personally', 'identifiable', 'information.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Information', 'Collected', 'and', 'Stored', 'Automatically', '</strong>', '<br>', '<br>', 'If', 'you', 'visit', 'our', 'site', 'to', 'read', 'or', 'download', 'information,', 'we', 'collect', 'and', 'store', 'the', 'following', 'information', 'about', 'your', 'visit:', '<br>', '<br>', '<ul>', '<li>', 'The', 'name', 'of', 'the', 'Internet', 'domain', '(for', 'example,', '""xcompany.com""', 'if', 'you', 'use', 'a', 'private', 'Internet', 'access', 'account,', 'or', '""yourschool.edu""', 'if', 'you', 'are', 'connecting', 'from', 'a', ""university's"", 'domain);', '</li>', '</ul>', '<ul>', '<li>', 'The', 'IP', 'address', '(a', 'number', 'that', 'is', 'automatically', 'assigned', 'to', 'your', 'computer', 'when', 'you', 'are', 'using', 'the', 'Internet)', 'from', 'which', 'you', 'access', 'our', 'site;', '</li>', '</ul>', '<ul>', '<li>', 'The', 'type', 'of', 'browser', 'and', 'operating', 'system', 'used', 'to', 'access', 'our', 'site;', '</li>', '</ul>', '<ul>', '<li>', 'The', 'date', 'and', 'time', 'you', 'access', 'our', 'site;', '</li>', '</ul>', '<ul>', '<li>', 'The', 'Internet', 'address', 'of', 'the', 'website', 'from', 'which', 'you', 'linked', 'directly', 'to', 'our', 'site;', '</li>', '</ul>', '<ul>', '<li>', 'The', 'country', 'and', 'state', 'from', 'which', 'you', 'access', 'our', 'site;', '</li>', '</ul>', '<ul>', '<li>', 'The', 'pages', 'you', 'visit', 'and', 'the', 'information', 'you', 'request;', 'and', '</li>', '</ul>', '<ul>', '<li>', 'Search', 'terms', 'used', 'to', 'get', 'to', 'our', 'website', 'from', 'an', 'external', 'search', 'engine', 'and', 'terms', 'used', 'on', 'our', 'site', 'using', 'our', 'search', 'engine.', '</li>', '</ul>']","['O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
