tokens	ner_tags
['MFA', 'will', 'not', 'sell,', 'rent,', 'or', 'lease', 'your', 'personally', 'identifiable', 'information', 'to', 'others', 'without', 'your', 'express', 'permission.', 'Unless', 'we', 'have', 'your', 'permission', 'or', 'are', 'required', 'by', 'law,', 'we', 'will', 'only', 'share', 'the', 'personal', 'data', 'you', 'provide', 'online', 'with', 'authorized', 'personnel', 'within', 'the', 'institution.', 'The', 'MFA', 'will', 'not', 'use', 'or', 'share', 'the', 'personally', 'identifiable', 'information', 'provided', 'to', 'us', 'online', 'in', 'ways', 'unrelated', 'to', 'the', 'ones', 'described', 'above', 'without', 'letting', 'you', 'know', 'and', 'offering', 'you', 'a', 'choice.', '<br>', '<br>']	['B-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['<ul>', '<li>', 'An', '""Internet', 'protocol', 'address""', 'or', '""IP', 'Address""', 'is', 'a', 'number', 'that', 'is', 'automatically', 'assigned', 'to', 'your', 'computer', 'when', 'you', 'use', 'the', 'Internet.', 'We,', 'or', 'our', 'service', 'providers,', 'may', 'use', 'your', 'IP', 'Address', 'when', 'you', 'access', 'the', 'Sites', 'or', 'Services', 'or', 'use', 'other', 'means', 'to', 'assist', 'with', 'delivering', 'geographically', 'targeted', 'advertisements.', '</li>', '</ul>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['For', 'example,', 'if', 'you', 'read', 'an', 'article', 'about', 'a', 'particular', 'health', 'condition', 'on', 'the', 'Sites,', 'we', 'may', 'use', 'cookies', 'from', 'a', 'vendor', 'to', 'later', 'serve', 'you', 'an', 'advertisement', 'for', 'a', 'product', 'related', 'to', 'the', 'viewed', 'article.', 'These', 'third-party', 'vendors', 'may', 'connect', 'information', 'about', 'pages', 'you', 'visit', 'on', 'our', 'Sites', 'with', 'information', 'about', 'pages', 'you', 'visit', 'on', 'other', 'websites', 'and', 'media', 'channels', 'and', 'show', 'you', 'advertising', 'based', 'on', 'this', 'combined', 'information.', 'The', 'advertisement', 'may', 'appear', 'when', 'you', 'are', 'visiting', 'a', 'different', 'section', 'of', 'this', 'Site', 'or', 'another', 'website', 'or', 'media', 'channel', 'if', 'the', 'website', 'or', 'media', 'channel', 'also', 'has', 'a', 'relationship', 'with', 'us', 'or', 'our', 'vendor.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O']
"['<strong>', 'C.', 'Information', 'Collected', 'by', 'Third', 'Party', 'Advertisers', '</strong>', '<br>', '<br>', 'Advertisers', 'or', 'other', 'third', 'parties', 'on', 'the', 'Sites', 'may', 'also', 'engage', 'in', 'Behavioral', 'Advertising', 'and', 'use', 'cookies', 'and', 'web', 'beacons', 'in', 'the', 'manner', 'described', 'above.', 'We', 'do', 'not', 'control', 'these', 'advertisers', 'or', 'other', ""parties'"", 'use', 'of', 'cookies', 'or', 'web', 'beacons', 'or', 'what', 'they', 'do', 'with', 'the', 'information', 'they', 'collect.', 'Many', 'third', 'party', 'vendors', 'that', 'engage', 'in', 'Behavioral', 'Advertising', 'participate', 'in', 'the', 'Network', 'Advertising', 'Initiative', '(NAI)', 'and/or', 'the', 'Digital', 'Advertising', 'Alliance', '(DAA)', 'and', 'abide', 'by', 'NAI', 'and/or', 'DAA', 'principles.', 'If', 'you', 'wish', 'to', 'opt', 'out', 'of', 'participating', 'in', 'advertising', 'programs', 'conducted', 'by', 'NAI', 'and', 'DAA', 'members', 'or', 'learn', 'more', 'about', 'the', 'NAI', 'and', 'DAA,', 'please', 'go', 'to', 'the', 'NAI', 'Opt-Out', 'website', 'and', 'DAA', 'Choice', 'Page', 'and', 'follow', 'the', 'instructions.', 'After', 'you', 'opt-out,', 'you', 'will', 'still', 'see', 'advertisements,', 'but', 'the', 'advertising', 'may', 'not', 'be', 'as', 'relevant', 'to', 'your', 'interests.', 'If', 'you', 'change', 'your', 'computer,', 'change', 'your', 'browser', 'or', 'delete', 'your', 'cookies,', 'you', 'will', 'need', 'to', 'renew', 'your', 'opt-out.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<strong>', 'A.', 'Disclosure', 'for', 'legal', 'reasons.', '</strong>', '<br>', '<br>', 'We', 'may', 'disclose', 'and', 'release', 'your', 'Personal', 'Information', 'to', 'third', 'parties:', '(a)', 'to', 'comply', 'with', 'valid', 'legal', 'requirements', 'such', 'as', 'a', 'law,', 'regulation,', 'search', 'warrant,', 'subpoena', 'or', 'court', 'order;', 'or', '(b)', 'in', 'special', 'cases,', 'such', 'as', 'a', 'physical', 'threat', 'to', 'you', 'or', 'others,', 'a', 'threat', 'to', 'homeland', 'security,', 'a', 'threat', 'to', 'our', 'system', 'or', 'network,', 'or', 'in', 'any', 'cases', 'in', 'which', 'we', 'believe', 'it', 'is', 'reasonably', 'necessary', 'to', 'investigate', 'or', 'prevent', 'harm,', 'fraud,', 'abuse,', 'illegal', 'conduct', 'or', 'a', 'violation', 'or', 'alleged', 'violation', 'of', 'this', 'Policy', 'or', 'other', 'agreement', 'we', 'may', 'have', 'with', 'you.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O']
['<strong>', 'B.', 'Agents', 'and', 'Contractors.', '</strong>', '<br>', '<br>', 'We', 'may', 'provide', 'your', 'Personal', 'Information', 'to', 'service', 'providers', 'who', 'work', 'on', 'our', 'behalf', 'or', 'help', 'us', 'to', 'operate', 'our', 'business,', 'the', 'Sites', 'and', 'the', 'Services.', 'Examples', 'of', 'such', 'service', 'providers', 'include', 'vendors', 'and', 'suppliers', 'that', 'provide', 'us', 'with', 'technology,', 'research,', 'and/or', 'marketing', 'assistance;', 'provide', 'services', 'and/or', 'content', 'for', 'sending', 'email', 'and', 'providing', 'customer', 'service;', 'analyze', 'data,', 'serve', 'advertisements', 'on', 'our', 'Sites', 'and', 'Services', 'and', 'on', 'third-party', 'channels;', 'and', 'process', 'payments', '(including', 'credit', 'card', 'payments).', 'Access', 'to', 'your', 'Personal', 'Information', 'by', 'these', 'service', 'providers', 'is', 'limited', 'to', 'the', 'information', 'reasonably', 'necessary', 'to', 'perform', 'its', 'limited', 'function.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<strong>', 'C.', 'Aggregated,', 'Anonymous', 'Information.', '</strong>', '<br>', '<br>', 'We', 'may', 'share', 'aggregated', 'Anonymous', 'Information', 'about', 'you', 'with', 'third', 'parties.', 'Aggregated', 'information', 'is', 'your', 'Anonymous', 'Information', 'that', 'is', 'combined', 'with', 'the', 'Anonymous', 'Information', 'of', 'other', 'users.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['<strong>', 'D.', 'Contests,', 'sweepstakes', 'and', 'polls.', '</strong>', '<br>', '<br>', 'Some', 'or', 'all', 'of', 'the', 'information', 'collected', 'during', 'a', 'promotions,', 'contest,', 'polls,', 'or', 'sweepstakes', '(""Promotions"")', 'may', 'be', 'disclosed', 'publicly.', 'It', 'may', 'also', 'be', 'shared', 'with', 'other', 'third', 'parties', 'as', 'disclosed', 'at', 'the', 'time', 'of', 'collection', 'or', 'in', 'the', 'Promotion', 'rules.', 'These', 'third', 'parties', 'may', 'include', 'providers', 'of', 'prizes', 'in', 'order', 'to', 'update', 'you', 'of', 'your', 'status', 'of', 'your', 'prize', 'or', 'other', 'fulfillment', 'needs', 'or', 'a', 'co-sponsor', 'who', 'may', 'use', 'your', 'Personal', 'Information', 'to', 'administer', 'the', 'Promotion', 'or', 'for', 'their', 'marketing', 'purposes,', 'but', 'only', 'in', 'conformance', 'with', 'their', 'privacy', 'policy', 'as', 'made', 'available', 'to', 'you', 'at', 'the', 'time', 'of', 'collection.', 'Everyday', 'Health', 'is', 'not', 'responsible', 'for', 'their', 'privacy', 'policy', 'or', 'practices.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['<strong>', 'F.', 'Sponsors,', 'Merchants', 'and', 'other', 'ways', 'that', 'you', 'approve', 'at', 'the', 'time', 'of', 'collection.', '</strong>', '<br>', '<br>', 'We', 'may', 'collect', 'Personal', 'Information', 'about', 'you', 'and', 'share', 'it', 'with', 'third', 'parties', 'to', 'the', 'extent', 'that', 'you', 'give', 'us', 'permission', 'at', 'the', 'time', 'of', 'collection.', 'For', 'example,', 'if', 'you', 'purchase', 'a', 'deal,', 'product,', 'or', 'service,', 'we', 'will', 'provide', 'your', 'information', 'to', 'the', 'applicable', 'merchant', 'or', 'vendor.', 'We', 'also', 'sometimes', 'gather', 'Personal', 'Information', 'on', 'behalf', 'of', 'a', 'sponsor', 'in', 'association', 'with', 'a', 'promotion.', 'In', 'such', 'a', 'case,', 'we', 'will', 'provide', 'you', 'notice', 'at', 'the', 'time', 'of', 'collection', 'that', 'the', 'information', 'is', 'being', 'collected', 'on', 'the', ""sponsor's"", 'behalf.', 'We', 'do', 'not', 'control', 'and', 'are', 'not', 'responsible', 'for', 'how', 'these', 'third', 'parties', 'use', 'your', 'information.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<strong>', 'G.', 'Within', 'our', 'Company;', 'Changes', 'to', 'our', 'Company.', '</strong>', '<br>', '<br>', 'We', 'may', 'share', 'your', 'Personal', 'Information', 'with', 'any', 'of', 'our', 'subsidiaries,', 'joint', 'ventures,', 'or', 'other', 'companies', 'under', 'common', 'control.', 'Additionally,', 'in', 'the', 'event', 'we', 'go', 'through', 'a', 'business', 'transition', 'such', 'as', 'a', 'merger,', 'acquisition', 'by', 'another', 'company,', 'or', 'sale', 'of', 'all', 'or', 'a', 'portion', 'of', 'our', 'assets,', 'your', 'Personal', 'Information', 'may', 'be', 'among', 'the', 'assets', 'transferred.', 'You', 'acknowledge', 'that', 'such', 'transfers', 'may', 'occur', 'and', 'are', 'permitted', 'by', 'this', 'Policy.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O']
