tokens,ner_tags
"['<strong>', 'Third', 'party', 'advertising', 'and', 'your', 'choices.', '</strong>', '<br>', '<br>', 'Third', 'parties', 'whose', 'products', 'or', 'services', 'are', 'accessible', 'or', 'advertised', 'via', 'the', 'Services', 'may', 'also', 'place', 'cookies', 'or', 'other', 'tracking', 'technologies', 'on', 'your', 'computer,', 'mobile', 'phone,', 'or', 'other', 'device', 'to', 'collect', 'non-personal', 'information', 'about', 'your', 'use', 'of', 'the', 'Services.', 'We', 'also', 'allow', 'other', 'third', 'parties', '(e.g.,', 'ad', 'networks', 'and', 'ad', 'servers)', 'to', 'serve', 'tailored', 'ads', 'to', 'you', 'on', 'the', 'Services,', 'and', 'to', 'access', 'their', 'own', 'cookies', 'or', 'other', 'tracking', 'technologies', 'on', 'your', 'computer,', 'mobile', 'phone,', 'or', 'other', 'device', 'you', 'use', 'to', 'access', 'the', 'Services.', 'We', 'neither', 'have', 'access', 'to,', 'nor', 'does', 'this', 'Policy', 'govern,', 'the', 'use', 'of', 'cookies', 'or', 'other', 'tracking', 'technologies', 'that', 'may', 'be', 'placed', 'on', 'your', 'computer,', 'mobile', 'phone,', 'or', 'other', 'device', 'you', 'use', 'to', 'access', 'the', 'Services', 'by', 'non-affiliated,', 'third-party', 'ad', 'technology,', 'ad', 'servers,', 'ad', 'networks', 'or', 'any', 'other', 'non-affiliated', 'third', 'parties.', 'Those', 'parties', 'that', 'use', 'these', 'technologies', 'may', 'offer', 'you', 'a', 'way', 'to', 'opt', 'out', 'of', 'ad', 'targeting', 'as', 'described', 'below.', 'You', 'may', 'receive', 'tailored', 'advertising', 'on', 'your', 'computer', 'through', 'a', 'web', 'browser.', 'If', 'you', 'are', 'interested', 'in', 'more', 'information', 'about', 'tailored', 'browser', 'advertising', 'and', 'how', 'you', 'control', 'cookies', 'from', 'being', 'put', 'on', 'your', 'computer', 'to', 'deliver', 'tailored', 'advertising,', 'you', 'may', 'visit', 'the', 'Network', 'Advertising', 'Initiatives', 'website', 'and/or', 'the', 'Digital', 'Advertising', 'Alliances', 'website.', 'You', 'also', 'can', 'control', 'advertising', 'cookies', 'from', 'Google,', 'by', 'using', 'its', 'Ads', 'Preference', 'Manager', '.', 'Please', 'note', 'that', 'to', 'the', 'extent', 'advertising', 'technology', 'is', 'integrated', 'into', 'the', 'Services,', 'you', 'may', 'still', 'receive', 'advertisements', 'even', 'if', 'you', 'opt-out', 'of', 'tailored', 'advertising.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'may', 'aggregate', 'and/or', 'anonymize', 'information', 'collected', 'by', 'the', 'Services', 'or', 'via', 'other', 'means', 'so', 'that', 'the', 'information', 'does', 'not', 'identify', 'you.', 'Our', 'use', 'and', 'disclosure', 'of', 'aggregated,', 'anonymized,', 'and', 'other', 'non-personal', 'information', 'is', 'not', 'subject', 'to', 'any', 'restrictions', 'under', 'this', 'Privacy', 'Policy,', 'and', 'we', 'may', 'disclose', 'it', 'to', 'others', 'without', 'limitation', 'for', 'any', 'purpose.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Use', 'of', 'Your', 'Personal', 'and', 'Non-Personal', 'Information.', 'Except', 'as', 'disclosed', 'in', 'this', 'policy,', 'we', 'do', 'not', 'sell', 'or', 'disclose', 'information', 'that', 'identifies', 'our', 'guests', 'personally', 'or', 'makes', 'it', 'possible', 'for', 'other', 'parties', 'to', 'contact', 'them', 'directly', 'without', 'our', ""guests'"", 'consent.', 'We', 'may', 'use,', 'sell,', 'disclose,', 'or', 'otherwise', 'dispose', 'of', 'Personal', 'Information', 'we', 'collect', 'in', 'the', 'following', 'circumstances:', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Legal', 'Requirements.', 'We', 'may', 'disclose', 'personal', 'information', 'to', 'conform', 'with', 'the', 'law,', 'respond', 'to', 'claims,', 'enforce', 'our', 'policies,', 'protect', 'and', 'defend', 'our', 'copyrights,', 'trademarks,', 'employees,', 'and/or', 'the', 'unlawful', 'use', 'of', 'our', 'website.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Other', 'Emergencies.', 'We', 'may', 'disclose', 'personal', 'information', 'if', 'we', 'believe', 'that', 'an', 'emergency', 'involving', 'danger', 'of', 'death', 'or', 'serious', 'injury', 'to', 'any', 'person', 'requires', 'disclosure', 'of', 'communications', 'or', 'justifies', 'immediate', 'disclosure', 'of', 'records.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'may', 'use', 'third-party', 'software', 'that', 'tracks', 'traffic', 'directed', 'to', 'CoffeeReview.com', 'from', 'affiliate', 'Web', 'sites', 'and', 'the', 'purchases', 'that', 'result', 'from', 'this', 'traffic.', 'This', 'information', 'is', 'aggregated', 'and', 'is', 'not', 'tied', 'to', 'an', 'individual', 'purchase.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG']"
"['This', 'aggregate', 'Information', 'generally', 'will', 'not', 'personally', 'identify', 'you', 'or', 'be', 'correlated', 'to', 'you', 'individually', 'for', 'external', 'purposes.', 'We', 'may', 'collect,', 'compile,', 'store,', 'publish,', 'promote,', 'report,', 'sell,', 'or', 'otherwise', 'disclose', 'or', 'use', 'any', 'and', 'all', 'aggregate', 'Information,', 'provided', 'that,', 'such', 'information', 'does', 'not', 'personally', 'identify', 'you.', 'When', 'we', 'share', 'such', 'information', 'with', 'other', 'companies,', 'it', 'is', 'not', 'traceable', 'to', 'any', 'particular', 'user,', 'and', 'will', 'not', 'be', 'used', 'to', 'contact', 'you.', 'If', 'we', 'do', 'correlate', 'any', 'aggregate', 'Information', 'to', 'you,', 'such', 'information', 'will', 'be', 'treated', 'like', 'any', 'other', 'personal', 'Information', 'under', 'this', 'policy.', '<br>', '<br>']","['O', 'B-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', '<strong>', 'Customers', 'of', 'Our', 'Merchants.', '</strong>', 'A', 'customer', 'who', 'purchases', 'a', 'product', 'or', 'service', 'from', 'a', 'Merchant', 'using', 'a', 'credit', 'or', 'debit', 'card,', 'or', 'any', 'other', 'method', 'of', 'payment', 'for', 'which', 'we', 'provide', 'the', 'Merchant', 'with', 'transaction', 'processing', 'services,', 'is', 'required', 'to', 'provide', 'that', 'Merchant', 'with', 'certain', 'Cardholder', 'Data', 'in', 'order', 'to', 'make', 'the', 'purchase,', 'including', 'the', ""customer's"", 'name', 'and', 'credit', 'card', 'number.', 'Our', 'Merchants', 'may', 'transmit', 'certain', 'parts', 'of', 'this', 'information', 'to', 'Chase', 'Paymentech', 'for', 'the', 'purpose', 'of', 'processing', 'the', 'transaction.', 'During', 'the', 'course', 'of', 'providing', 'processing', 'services', 'to', 'our', 'Merchants,', 'we', 'may', 'disclose', 'such', 'Cardholder', 'Data', 'to', 'banks,', 'processors,', 'credit', 'and', 'debit', 'card', 'organizations', 'and', 'associations,', 'and', 'other', 'financial', 'institutions', 'that', 'are', 'involved', 'in', 'the', 'course', 'of', 'effecting', 'the', 'transaction', 'represented', 'by', 'the', 'Cardholder', 'Data.', 'In', 'addition,', 'we', 'may', 'disclose', 'some', 'or', 'all', 'of', 'the', 'information', 'we', 'collect,', 'to', 'our', 'affiliated', 'companies', 'or', 'to', 'non-affiliated', 'third', 'parties', '(subject', 'to', 'contractual', 'confidentiality', 'provisions', 'to', 'protect', 'such', 'information)', 'such', 'as', 'a', 'vendor', 'or', 'service', 'company', 'that', 'we', 'hire', 'to', 'prepare', 'our', ""Merchants'"", 'account', 'statements', 'or', 'to', 'provide', 'support', 'or', 'services', 'for', 'one', 'or', 'more', 'of', 'our', 'products.', 'We', 'will', 'not', 'disclose', 'Cardholder', 'Data', 'to', 'any', 'third', 'party,', 'except', 'to', 'facilitate', 'and', 'complete', 'transactions', 'submitted', 'to', 'us', 'by', 'Merchants,', 'or', 'otherwise', 'in', 'the', 'course', 'of', 'providing', 'services', 'to', 'our', 'Merchants,', 'or', 'to', 'comply', 'with', 'federal,', 'state', 'and', 'local', 'laws', 'or', 'the', 'rules', 'and', 'regulations', 'of', 'the', 'respective', 'card', 'organizations', 'or', 'other', 'payment', 'entities', '(e.g.', 'Visa,', 'MasterCard,', 'American', 'Express,', 'NACHA,', 'etc.).', '</li>', '</ul>', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Many', 'cookies', 'are', 'designed', 'to', 'give', 'you', 'optimal', 'usage', 'of', 'the', 'web.', 'For', 'example,', 'we', 'use', 'cookies', 'to', 'enable', 'you', 'to', 'improve', 'your', 'user', 'experience', 'when', 'using', 'our', 'website,', 'e.g.', 'a', 'cookie', 'which', 'recognizes', 'if', 'your', 'browser', 'supports', 'specific', 'technology', 'features.', 'This', 'helps,', 'for', 'example,', 'in', 'enabling', 'web', 'pages', 'to', 'be', 'loaded', 'more', 'quickly', 'when', 'you', 'request', 'the', 'download', 'of', 'a', 'large', 'file.', 'In', 'addition', 'to', 'cookies', 'which', 'send', 'information', 'to', 'us,', 'we', 'also', 'use', 'cookies', 'which', 'collect', 'information', 'and', 'send', 'it', 'to', 'third', 'parties.', 'An', 'example', 'of', 'this', 'is', 'Google', 'Analytics.', 'Please', 'check', 'the', 'relevant', 'third', 'party', 'website', 'for', 'more', 'information', 'about', 'their', 'use', 'of', 'cookies.', 'Where', 'this', 'site', 'allows', 'such', 'cookies', 'to', 'be', 'set', 'or', 'you', 'access', 'other', 'websites', 'from', 'this', 'site', 'using', 'the', 'links', 'provided,', 'the', 'operators', 'of', 'these', 'websites', 'will', 'use', 'cookies', 'in', 'accordance', 'with', 'their', 'own', 'cookies', 'policy,', 'which', 'may', 'differ', 'from', 'ours.As', 'with', 'first', 'party', 'cookies,', 'you', 'are', 'able', 'to', 'block', 'third', 'party', 'cookies', 'through', 'your', 'browser', 'settings.', 'Some', 'of', 'our', 'cookies', 'may', 'collect', 'and', 'store', 'your', 'personal', 'information,', 'such', 'as', 'your', 'name', 'or', 'email', 'address.', 'We', 'are', 'committed', 'to', 'respecting', 'and', 'protecting', 'your', 'privacy', 'and', 'will', 'ensure', 'that', 'all', 'personal', 'information', 'collected', 'by', 'us', 'is', 'kept', 'and', 'treated', 'in', 'accordance', 'with', 'this', 'privacy', 'policy.', '</ul>', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Web', 'Optimization.', '</strong>', 'Chase', 'Paymentech', 'also', 'may', 'use', 'cookies', 'to', 'track', 'advertising', 'leads', 'and', 'campaigns', 'from', 'banner', 'advertisements,', 'third', 'party', 'advertisement', 'services', 'and', 'third', 'party', 'web', 'optimization', 'services.', 'Chase', 'Paymentech', 'may', 'hire', 'third', 'party', 'companies', 'to', 'track', 'and', 'report', 'performance', 'of', 'advertising', 'and', 'marketing', 'campaigns', 'to', 'and', 'from', 'Chase', 'Paymentech', 'and', 'third', 'party', 'web', 'sites.', 'These', 'companies', 'may', 'also', 'set', 'cookies', 'and', 'use', 'related', 'technology,', 'such', 'as', 'tracking', 'pixels.', 'Tracking', 'pixels', '(also', 'known', 'as', 'action', 'tags,', 'web', 'beacons,', 'or', 'transparent', 'GIF', 'files)', 'and', 'other', 'similar', 'tracking', 'technologies', 'may', 'be', 'used', 'to', 'collect', 'and', 'store', 'information', 'about', 'user', 'visits,', 'such', 'as', 'the', ""user's"", 'anonymous', 'cookie', 'ID,', 'page', 'visits', 'and', 'duration,', 'and', 'the', 'specific', 'ad', 'or', 'link(s)', 'that', 'the', 'user', 'clicked', 'on', 'to', 'visit', 'the', 'site.', 'No', 'personally', 'identifiable', 'information', 'is', 'stored', 'on', 'these', 'cookies', 'or', 'web', 'pixels.', 'This', 'user', 'activity', 'information', 'is', 'reported', 'to', 'us', 'in', 'the', 'aggregate', 'and', 'is', 'anonymous.', 'We', 'use', 'this', 'information', 'in', 'the', 'aggregate', 'to', 'understand,', 'for', 'example,', 'the', 'effectiveness', 'of', 'our', 'advertising', 'and', 'marketing.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
