tokens,ner_tags
"['You', 'may', 'opt', 'out', 'of', 'receiving', 'targeted', 'ads', 'from', 'Microsoft', 'Advertising', 'by', 'visiting', 'our', 'Your', 'privacy', 'and', 'Microsoft', 'personalized', 'ads.', 'For', 'more', 'information', 'about', 'how', 'Microsoft', 'Advertising', 'collects', 'and', 'uses', 'information,', 'please', 'see', 'the', 'Microsoft', 'Advertising', 'Privacy', 'Statement.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']"
"['<strong>', 'Payment', 'Data', '</strong>', '<br>', '<br>', 'Payment', 'Data', 'is', 'the', 'information', 'that', 'you', 'provide', 'when', 'you', 'make', 'online', 'purchases.', 'This', 'may', 'include', 'your', 'payment', 'instrument', 'number', '(e.g.,', 'credit', 'card,', 'PayPal),', 'your', 'name', 'and', 'billing', 'address,', 'and', 'the', 'security', 'code', 'associated', 'with', 'your', 'payment', 'instrument', '(e.g.,', 'the', 'CSV', 'or', 'CVV).', 'This', 'section', 'provides', 'additional', 'information', 'regarding', 'the', 'collection', 'and', 'use', 'of', 'your', 'payment', 'information.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
"['To', 'view', 'additional', 'details', 'about', 'Microsoft', 'account,', 'including', 'how', 'to', 'create', 'and', 'use', 'a', 'Microsoft', 'account,', 'how', 'to', 'edit', 'account', 'information,', 'and', 'how', 'we', 'collect', 'and', 'use', 'information', 'relating', 'to', 'a', 'Microsoft', 'account,', 'please', 'click', 'on', 'Learn', 'More.', '<br>', '<br>']","['B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
"['<strong>', 'Other', 'Important', 'Privacy', 'Information', '</strong>', '<br>', '<br>', 'Learn', 'more', 'about', '<ul>', '<li>', 'Non-Microsoft', 'services', 'that', 'use', 'Bing', 'search', '</li>', '</ul>', '<ul>', '<li>', 'Protecting', 'the', 'security', 'of', 'personal', 'information', '</li>', '</ul>', '<ul>', '<li>', 'Where', 'we', 'store', 'and', 'process', 'information', '</li>', '</ul>', '<ul>', '<li>', 'Changes', 'to', 'our', 'privacy', 'statements', '</li>', '</ul>', '<ul>', '<li>', 'How', 'to', 'contact', 'us', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH']"
"['Privacy', 'Policy', '<br>', '<br>', 'The', 'Science', 'Website', 'is', 'maintained', 'by', 'the', 'American', 'Association', 'for', 'the', 'Advancement', 'of', 'Science', '(AAAS),', '1200', 'New', 'York', 'Avenue,', 'NW,', 'Washington,', 'DC', '20005.', '<br>', '<br>', 'AAAS', 'is', 'committed', 'to', 'protecting', 'the', 'privacy', 'of', 'our', 'users.', 'We', 'strive', 'to', 'provide', 'a', 'safe,', 'secure', 'user', 'experience.', 'This', 'Privacy', 'Statement', 'sets', 'forth', 'the', 'online', 'data', 'collection', 'and', 'usage', 'policies', 'and', 'practices', 'that', 'apply', 'to', 'the', 'Science', 'family', 'of', 'websites', '(also', 'referred', 'to', 'as', '""Science', 'Online', '""', 'or', 'the', '""Science', 'websites""),', 'currently', 'including', 'Science', '(online', 'version),', 'Science', 'Classic,', 'Science', 'Express,', 'Science', 'NOW,', 'SAGE', 'KE,', 'Science', 'Signaling,', 'Science', 'Translational', 'Medicine', ',', 'and', 'Science', 'Careers.', 'It', 'also', 'includes', 'the', 'order', 'forms', 'and', 'member', 'services', 'accessible', 'from', 'those', 'websites.', 'Your', 'data', 'will', 'be', 'stored', 'and', 'processed', 'in', 'whole', 'or', 'in', 'part', 'in', 'the', 'United', 'States.', 'If', 'you', 'access', 'the', 'Science', 'Website', 'outside', 'the', 'United', 'States,', 'your', 'usage', 'of', 'that', 'site', 'constitutes', 'consent', 'to', 'the', 'transfer', 'of', 'your', 'data', 'out', 'of', 'your', 'country', 'and', 'to', 'the', 'United', 'States.', 'The', 'Science', 'Website', 'contains', 'links', 'to', 'other', 'websites', 'over', 'which', 'we', 'have', 'no', 'control.', 'We', 'are', 'not', 'responsible', 'for', 'the', 'privacy', 'policies', 'or', 'practices', 'of', 'other', 'websites', 'to', 'which', 'you', 'choose', 'to', 'link', 'from', 'the', 'Science', 'Website.', '<br>', '<br>']","['B-INT', 'I-INT', 'I-INT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-INT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-INT', 'O', 'I-INT', 'O', 'O', 'I-INT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-INT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-INT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-INT', 'O', 'O', 'O', 'O', 'I-INT', 'O', 'O', 'I-INT', 'O', 'I-INT', 'O', 'O', 'O', 'O', 'B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT']"
"['Please', 'remember', 'that', 'if', 'you', 'post', 'any', 'of', 'your', 'personal', 'information', 'in', 'public', 'and/or', 'Social', 'Network', 'areas', 'of', 'the', 'Science', 'Website,', 'such', 'as', 'in', 'online', 'forums', 'or', 'chat', 'rooms,', 'such', 'information', 'may', 'be', 'displayed', 'to', 'other', 'users', 'of', 'these', 'services', 'and', 'may', 'be', 'collected', 'and', 'used', 'by', 'others', 'over', 'whom', 'we', 'have', 'no', 'control.', 'We', 'are', 'not', 'responsible', 'for', 'the', 'use', 'made', 'by', 'third', 'parties', 'of', 'information', 'you', 'post', 'or', 'otherwise', 'make', 'available', 'in', 'public', 'areas', 'of', 'the', 'Science', 'Website.', 'We', 'retain', 'indefinitely', 'all', 'the', 'information', 'we', 'gather', 'about', 'you', 'in', 'an', 'effort', 'to', 'make', 'your', 'repeat', 'use', 'of', 'our', 'website', 'more', 'efficient,', 'practical,', 'and', 'relevant.', '<br>', '<br>']","['B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'may', 'use', 'your', 'contact', 'information', 'in', 'order', 'to', 'send', 'you', 'e-mail,', 'postal', 'mail,', 'or', 'other', 'communications', 'regarding', 'updates', 'at', 'the', 'Science', 'Website,', 'such', 'as', 'Job', 'Alerts,', 'newsletters,', 'new', 'opportunities,', 'and', 'additional', 'listings', 'which', 'may', 'be', 'of', 'interest', 'to', 'you.', 'We', 'may', 'also', 'use', 'it', 'to', 'send', 'you', 'information', 'about', 'third-party', 'products', 'and', 'services', 'that', 'match', 'your', 'interests', 'and', 'preferences,', 'if', 'you', 'opt', 'in', 'for', 'this', 'communication.', 'We', 'do', 'not', 'release', 'any', 'of', 'your', 'contact', 'information', 'to', 'third', 'parties', 'unless', 'we', 'have', 'your', 'permission.', 'The', 'nature', 'and', 'frequency', 'of', 'these', 'messages', 'will', 'vary', 'depending', 'upon', 'the', 'information', 'we', 'have', 'about', 'you.', 'In', 'addition,', 'at', 'the', 'time', 'of', 'registration', 'for', 'certain', 'services,', 'such', 'as', 'Science', 'Careers', 'Job', 'Alerts,', 'or', 'free', 'partial', 'access', 'to', 'any', 'of', 'the', 'Science', 'websites,', 'you', 'have', 'the', 'option', 'to', 'elect', 'to', 'receive', 'additional', 'communications,', 'information,', 'newsletters,', 'and', 'promotions', 'relating', 'to', 'topics', 'that', 'may', 'be', 'of', 'special', 'interest', 'to', 'you.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']"
"['E-mail', '<br>', '<br>', 'AAAS', 'members', 'may', 'opt', 'in', 'for', 'third-party', 'informational', 'e-mails', 'or', 'opt', 'out', 'of', 'all', 'e-mail', 'communication,', 'with', 'the', 'exception', 'of', 'subscription', 'renewal', 'and', 'association', 'election', 'information.', 'Members', 'can', 'provide', 'data', 'privacy', 'instructions', 'at', 'the', 'members-only', 'Website,', 'MemberCentral.aaas.org.', 'Select', 'Member', 'Services/Data', 'Privacy.', 'Or', 'contact', 'AAAS', 'Member', 'Services.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'O', 'O']"
"['Users', 'of', 'free', 'online', 'services', 'provided', 'by', 'AAASsuch', 'as', 'free', 'partial', 'access', 'to', 'Science', ',', 'Science', 'Signaling', ',', 'or', 'Science', 'Translational', 'Medicine', ',', 'access', 'to', 'Science', 'NOW', 'or', 'SAGE', 'KE,', 'e-mail', 'alerting', 'services', 'or', 'Science', 'Careers', 'servicesare', 'agreeing', 'that', 'AAAS', 'may', 'contact', 'them', 'by', 'e-mail', 'in', 'exchange', 'for', 'these', 'free', 'services.', 'Users', 'can', 'also', 'opt', 'in', 'for', 'third-party', 'informational', 'e-mails.', 'Users', 'who', 'do', 'not', 'wish', 'to', 'receive', 'e-mail', 'may', 'cancel', 'their', 'online', 'services', 'by', 'following', 'the', 'unsubscribe', 'instructions', 'at', 'the', 'bottom', 'of', 'any', 'e-mail', 'message', 'from', 'AAAS.', '<br>', '<br>']","['B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Users', 'who', 'download', 'a', 'free', 'sample', 'issue', 'of', 'Science', 'Digital', 'are', 'agreeing', 'that', 'they', 'may', 'receive', 'occasional', 'e-mail', 'messages', 'from', 'AAAS', 'in', 'exchange', 'for', 'this', 'free', 'content.', 'Users', 'who', 'do', 'not', 'wish', 'to', 'receive', 'e-mail', 'may', 'follow', 'the', 'unsubscribe', 'instructions', 'at', 'the', 'bottom', 'of', 'any', 'e-mail', 'message', 'from', 'AAAS.', '<br>', '<br>']","['B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
