tokens,ner_tags
"['We', 'do', 'not', 'send', 'unsolicited', 'commercial', 'e-mails.', 'We', 'offer', 'commercial', 'e-mail', 'recipients', 'the', 'opportunity', 'to', 'opt-out', 'of', 'further', 'communications', 'in', 'every', 'e-mail.', 'Please', 'note', 'that', 'we', 'may', 'not', 'include', 'the', 'opt-out', 'information', 'in', 'non-commercial', 'Service', 'e-mails', '(i.e.,', 'e-mails', 'concerning', 'your', 'order,', 'the', 'Website', 'Terms', 'of', 'Service,', 'etc.).', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['You', 'also', 'have', 'choices', 'with', 'respect', 'to', 'cookies,', 'as', 'described', 'below.', 'By', 'modifying', 'your', 'browser', 'preferences,', 'you', 'have', 'the', 'choice', 'to', 'accept', 'all', 'cookies,', 'to', 'be', 'notified', 'when', 'a', 'cookie', 'is', 'set,', 'or', 'to', 'reject', 'all', 'cookies.', 'If', 'you', 'choose', 'to', 'reject', 'all', 'cookies', 'some', 'parts', 'of', 'our', 'Websites', 'may', 'not', 'work', 'properly', 'in', 'your', 'case.', '<br>', '<br>']","['B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'make', 'online', 'purchases', 'you', 'must', 'use', 'an', 'SSL-enabled', 'browser', 'in', 'order', 'to', 'protect', 'the', 'confidentiality', 'of', 'your', 'personal', 'and', 'credit', 'card', 'information', 'while', 'it', 'is', 'transmitted', 'over', 'the', 'Internet.', '<br>', '<br>']","['B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['You', 'can', 'disable', 'and/or', 'delete', 'all', 'types', 'of', 'cookies', 'by', 'using', 'your', 'browser', 'settings.', 'Cookies', 'are', 'generally', 'easy', 'to', 'disable', 'and/or', 'delete', 'but', 'how', 'you', 'do', 'so', 'varies', 'from', 'browser', 'to', 'browser.', 'The', 'help', 'function', 'within', 'your', 'browser', 'should', 'tell', 'you', 'how', 'to', 'do', 'it.', 'The', 'best', 'way', 'may', 'be', 'to', 'close', 'your', 'browser', 'and', 'then', 'search', 'for', 'cookie', 'folder', 'or', 'cookie', 'manager', 'or', 'simply', 'cookie.', 'Please', 'also', 'visit', 'www.allaboutcookies.org', 'for', 'more', 'information', 'about', 'cookies', 'and', 'how', 'to', 'disable', 'them.', 'If', 'you', 'do', 'disable', 'cookies,', 'our', 'Websites', 'will', 'not', 'recognize', 'you', 'and', 'you', 'may', 'not', 'have', 'access', 'to', 'all', 'portions', 'of', 'the', 'Websites.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'O', 'O']"
"['We', 'partner', 'with', 'third', 'party', 'ad', 'networks', 'to', 'manage', 'our', 'advertising', 'on', 'other', 'sites.', 'As', 'part', 'of', 'their', 'service,', 'they', 'use', 'cookies', 'and', 'clear', 'gifs.', 'We', 'will', 'not', 'provide', 'any', 'third-party', 'ad', 'server', 'with', 'any', 'of', 'your', 'Personally', 'Identifiable', 'Information', 'or', 'information', 'about', 'your', 'purchases.', 'We', 'and', 'our', 'third', 'party', 'ad', 'server', 'will', 'collect', 'and', 'use', 'your', 'IP', 'address', 'and', 'certain', 'Non-Personally', 'Identifiable', 'Information', 'about', 'you,', 'such', 'as', 'your', 'browser', 'type,', 'the', 'server', 'your', 'computer', 'is', 'logged', 'onto,', 'the', 'area', 'code', 'and', 'zip', 'code', 'associated', 'with', 'your', 'server', 'and', 'whether', 'you', 'responded', 'to', 'a', 'particular', 'advertisement.', 'If', 'you', 'wish', 'to', 'not', 'have', 'this', 'information', 'used', 'for', 'the', 'purpose', 'of', 'serving', 'you', 'targeted', 'ads,', 'you', 'may', 'opt-out', 'by', 'clicking', 'here.', 'Please', 'note', 'this', 'does', 'not', 'opt', 'you', 'out', 'of', 'being', 'served', 'advertising.', 'You', 'will', 'continue', 'to', 'receive', 'generic', 'ads.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['What', 'is', 'a', 'Flash', 'cookie?', 'Local', 'storage', 'objects,', 'also', 'known', 'as', 'Flash', 'cookies,', 'are', 'similar', 'in', 'function', 'to', 'browser', 'cookies', 'in', 'that', 'they', 'store', 'some', 'information', 'about', 'you', 'or', 'your', 'activities', 'on', 'our', 'Websites.', 'We', 'use', 'Flash', 'cookies', 'in', 'certain', 'situations', 'where', 'we', 'use', 'Flash', 'to', 'provide', 'some', 'content', 'such', 'as', 'video', 'clips', 'or', 'animation.', 'The', 'options', 'within', 'your', 'browser', 'may', 'not', 'prevent', 'the', 'setting', 'of', 'Flash', 'cookies.', 'To', 'manage', 'Flash', 'cookies', 'please', 'click', 'here:', 'http://www.macromedia.com/support/documentation/en/flashplayer/help/settings_manager07.html.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Note,', 'that', 'we', 'will', 'not', 'share', 'your', 'Personally', 'Identifiable', 'Information', 'with', 'third', 'parties', 'for', 'their', 'marketing', 'purposes', 'without', 'obtaining', 'your', 'prior', 'consent.', 'Moreover,', 'if', 'you', 'have', 'granted', 'us', 'permission,', 'such', 'third', 'parties', 'use', 'of', 'your', 'Personally', 'Identifiable', 'Information', 'will', 'be', 'subject', 'to', 'their', 'privacy', 'policies.', 'You', 'should', 'contact', 'those', 'entities', 'directly', 'regarding', 'any', 'communications', 'you', 'may', 'receive', 'from', 'them,', 'including,', 'if', 'you', 'later', 'decide', 'that', 'you', 'no', 'longer', 'want', 'that', 'third', 'party', 'to', 'use', 'your', 'personal', 'information.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['15.', 'COMMUNITIES,', 'FORUMS,', 'CHAT', 'ROOMS,', 'AND', 'MESSAGE', 'BOARDS', '<br>', '<br>', 'If', 'you', 'or', 'your', 'child', 'choose', 'to', 'disclose', 'Personally', 'Identifiable', 'Information', 'on', 'communities,', 'message', 'boards,', 'forums,', 'and', 'the', 'like,', 'which', 'may', 'be', 'accessible', 'via', 'the', 'Websites,', 'you', 'should', 'be', 'aware', 'that', 'such', 'information,', 'along', 'with', 'any', 'information', 'disclosed', 'in', 'your', 'communication,', 'can', 'be', 'collected', 'and', 'used', 'by', 'third', 'parties', 'and', 'may', 'result', 'in', 'unsolicited', 'messages', 'from', 'third', 'parties.', 'To', 'request', 'removal', 'of', 'your', 'personal', 'information', 'from', 'our', 'blog', 'or', 'community', 'forum,', 'contact', 'us', 'at', 'support@lynda.com.', 'You', 'acknowledge', 'and', 'accept', 'that', 'any', 'submissions', 'to', 'chat', 'rooms', 'or', 'other', 'public', 'areas', 'on', 'the', 'Websites', 'are', 'accessible', 'to', 'all', 'third', 'parties.', 'If', 'you', 'do', 'not', 'want', 'yours', 'or', 'your', 'childs', 'comments', 'to', 'be', 'viewed', 'by', 'third', 'parties,', 'you', 'are', 'advised', 'not', 'to', 'make', 'any', 'submissions.', 'Ultimately,', 'you', 'are', 'solely', 'responsible', 'for', 'all', 'activity', 'conducted', 'by', 'you', 'via', 'communities,', 'forums,', 'message', 'boards,', 'chat', 'rooms,', 'etc.', 'Please', 'be', 'careful', 'and', 'responsible', 'whenever', 'you', 'are', 'online.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS']"
"['17.', 'GIFT', 'CERTIFICATES', 'AND', 'PLAYLISTS', '<br>', '<br>', 'If', 'you', 'choose', 'to', 'send', 'a', 'gift', 'certificate', 'or', 'playlist', 'to', 'an', 'individual,', 'we', 'will', 'ask', 'you', 'for', 'the', 'individuals', 'name', 'and', 'email', 'address.', 'We', 'will', 'automatically', 'send', 'a', 'one-time', 'email', 'to', 'the', 'individual', 'either', 'with', 'notice', 'of', 'their', 'gift', 'certificate', 'along', 'with', 'an', 'activation', 'key', 'or', 'an', 'invitation', 'to', 'visit', 'the', 'Websites.', 'The', 'recipient', 'will', 'be', 'asked', 'to', 'create', 'a', 'user', 'name', 'and', 'password', 'to', 'activate', 'their', 'subscription,', 'and', 'during', 'this', 'process,', 'they', 'will', 'also', 'be', 'asked', 'if', 'they', 'want', 'to', 'receive', 'any', 'newsletters', 'or', 'other', 'emails', 'from', 'lynda.com.', 'lynda.com', 'stores', 'name', 'and', 'email', 'address', 'of', 'the', 'recipient', 'for', 'the', 'sole', 'purpose', 'of', 'sending', 'this', 'one-time', 'email', 'and', 'tracking', 'the', 'success', 'of', 'our', 'referral', 'program.', 'The', 'individual', 'may', 'contact', 'us', 'at', 'support@lynda.com', 'to', 'request', 'that', 'we', 'remove', 'this', 'information', 'from', 'our', 'database.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'O', 'O']"
"['<strong>', 'E-mail', 'Communications', ':', '</strong>', 'To', 'help', 'us', 'make', 'e-mails', 'more', 'useful', 'and', 'interesting,', 'we', 'often', 'receive', 'a', 'confirmation', 'when', 'you', 'open', 'e-mail', 'from', 'IMDb', 'if', 'your', 'computer', 'supports', 'such', 'capabilities.', 'We', 'also', 'compare', 'our', 'user', 'list', 'to', 'lists', 'received', 'from', 'other', 'companies,', 'in', 'an', 'effort', 'to', 'avoid', 'sending', 'unnecessary', 'messages', 'to', 'our', 'users.', 'If', 'you', 'do', 'not', 'want', 'to', 'receive', 'e-mail', 'or', 'other', 'mail', 'from', 'us,', 'please', 'use', 'our', 'User', 'Administration', 'pages', 'to', 'adjust', 'your', 'preferences.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
