tokens,ner_tags
"['For', 'Bing', 'Search', 'in', 'your', 'browser,', 'using', 'the', 'search', 'terms', 'you', 'enter', 'and', 'the', 'results', 'you', 'click,', 'search', 'history', 'provides', 'an', 'easy', 'way', 'to', 'revisit', 'the', 'sites', 'and', 'searches', ""you've"", 'used', 'before.', 'You', 'may', 'clear', 'your', 'search', 'history', 'from', 'appearing', 'on', 'the', 'site', 'by', 'following', 'the', 'steps', 'provided', 'here', 'or', 'by', 'going', 'to', 'the', 'Bing', 'preferences', 'page', 'noted', 'above.', 'Clearing', 'your', 'history', 'removes', 'it', 'from', 'the', 'Search', 'History', 'service', 'and', 'prevents', 'that', 'history', 'from', 'being', 'displayed', 'on', 'the', 'site,', 'but', 'does', 'not', 'delete', 'information', 'from', 'our', 'standard', 'search', 'logs,', 'which', 'are', 'retained', 'and', 'anonymized', 'as', 'described', 'in', 'the', 'Collecting', 'Your', 'Information', 'Section.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'B-UNS']"
"['Please', 'remember', 'that', 'if', 'you', 'post', 'any', 'of', 'your', 'personal', 'information', 'in', 'public', 'and/or', 'Social', 'Network', 'areas', 'of', 'the', 'Science', 'Website,', 'such', 'as', 'in', 'online', 'forums', 'or', 'chat', 'rooms,', 'such', 'information', 'may', 'be', 'displayed', 'to', 'other', 'users', 'of', 'these', 'services', 'and', 'may', 'be', 'collected', 'and', 'used', 'by', 'others', 'over', 'whom', 'we', 'have', 'no', 'control.', 'We', 'are', 'not', 'responsible', 'for', 'the', 'use', 'made', 'by', 'third', 'parties', 'of', 'information', 'you', 'post', 'or', 'otherwise', 'make', 'available', 'in', 'public', 'areas', 'of', 'the', 'Science', 'Website.', 'We', 'retain', 'indefinitely', 'all', 'the', 'information', 'we', 'gather', 'about', 'you', 'in', 'an', 'effort', 'to', 'make', 'your', 'repeat', 'use', 'of', 'our', 'website', 'more', 'efficient,', 'practical,', 'and', 'relevant.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']"
"['The', 'orders', 'you', 'place', 'for', 'reproductions', 'or', 'publications', 'on', 'this', 'site', 'are', 'processed', 'by', 'the', 'National', 'Archives', 'Trust', 'Fund', '(NATF),', 'a', 'division', 'within', 'the', 'National', 'Archives', 'and', 'Records', 'Administration', '(NARA).', 'The', 'personal', 'information', 'you', 'provide', 'when', 'you', 'place', 'an', 'order', 'with', 'us', 'may', 'be', 'used', 'only', 'to', 'fulfill', 'your', 'order', 'or', 'to', 'facilitate', 'the', 'preparation', 'of', 'internal', 'statistical', 'reports.', 'The', 'National', 'Archives', 'makes', 'every', 'effort', 'to', 'limit', 'the', 'number', 'of', 'people', 'who', 'have', 'access', 'to', 'this', 'personal', 'information.', 'The', 'National', 'Archives', 'employees', 'and', 'authorized', 'NATF', 'contractors', 'who', 'handle', 'credit', 'card', 'information', 'must', 'ensure', 'that', 'it', 'is', 'treated', 'as', 'cash', 'and', 'secured', 'accordingly.', 'Any', 'National', 'Archives', 'official,', 'employee,', 'or', 'contractor', 'who', 'willfully', 'discloses', 'such', 'protected', 'information', 'may', 'be', 'subject', 'to', 'the', 'sanctions', 'included', 'in', 'the', 'Privacy', 'Act', '(5', 'U.S.C.', '552a).', 'The', 'National', 'Archives', 'Trust', 'Fund', 'will', 'retain', 'your', 'order', 'information', 'only', 'as', 'long', 'as', 'required', 'by', 'law', 'and', 'National', 'Archives', 'policy.', 'If', 'you', 'have', 'questions', 'about', 'the', 'use', 'of', 'your', 'information', 'by', 'the', 'National', 'Archives', 'Trust', 'Fund,', 'please', 'write', 'to', 'National', 'Archives', 'Trust', 'Fund', '(NAT),', '8601', 'Adelphi', 'Road,', 'College', 'Park,', 'MD', '20740.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'National', 'Archives', 'does', 'not', 'collect', 'personally', 'identifiable', 'information', 'through', 'these', 'social', 'media', 'platforms,', 'as', 'outlined', 'in', 'Privacy', 'Impact', 'Assessments.', 'When', 'a', 'visitor', 'shares', 'PII,', 'such', 'as', 'a', 'Social', 'Security', 'number,', 'we', 'will,', 'to', 'the', 'extent', 'of', 'our', 'ability,', 'remove', 'the', 'PII', 'from', 'the', 'third', 'party', 'website', 'in', 'accordance', 'with', 'our', 'comment', 'and', 'posting', 'policies.', 'The', 'removed', 'information', 'will', 'be', 'retained', 'and', 'disposed', 'of', 'in', 'accordance', 'with', 'the', 'applicable', 'records', 'schedule.', 'Access', 'to', 'this', 'information', 'is', 'restricted', 'to', 'NARA', 'employees', 'who', 'manage', ""NARA's"", 'presence', 'on', 'third', 'party', 'sites', 'or', 'who', 'need', 'access', 'to', 'the', 'information', 'to', 'carry', 'out', 'their', 'official', 'duties.', 'The', 'information', 'is', 'secured', 'as', 'outlined', 'in', ""NARA's"", 'internal', 'management', 'policy', 'on', 'the', 'handling', 'of', 'personally', 'identifiable', 'information.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'third', 'party', 'site', 'may', 'retain', 'back', 'up', 'files', 'or', 'other', 'files', 'that', 'contain', 'the', 'removed', 'PII.', 'NARA', 'has', 'no', 'control', 'over', 'the', 'third', ""party's"", 'use', 'of', 'this', 'information', 'and', 'makes', 'no', 'representations', 'regarding', 'the', 'third', ""party's"", 'responsibilities.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O']"
"['This', 'information', 'is', 'primarily', 'collected', 'for', 'statistical', 'analysis', 'and', 'technical', 'improvements', 'to', 'the', 'site.', 'The', 'National', 'Archives', 'uses', 'software', 'programs', 'to', 'create', 'summary', 'statistics,', 'which', 'may', 'be', 'used', 'for', 'such', 'purposes', 'as', 'assessing', 'what', 'information', 'is', 'of', 'most', 'and', 'least', 'interest,', 'determining', 'technical', 'design', 'specifications,', 'and', 'identifying', 'system', 'performance', 'or', 'problem', 'areas.', 'In', 'certain', 'circumstances,', 'however,', 'we', 'may', 'take', 'additional', 'steps', 'to', 'identify', 'you', 'based', 'on', 'this', 'information', 'and', 'we', 'may', 'share', 'this', 'information,', 'including', 'your', 'identity,', 'with', 'other', 'government', 'agencies.', '<br>', '<br>', '<ul>', '<li>', 'The', 'information', 'we', 'collect', 'for', 'statistical', 'analysis', 'and', 'technical', 'improvements', 'is', 'maintained', 'indefinitely.', '</li>', '</ul>', '<ul>', '<li>', 'Although', 'questions,', 'comments,', 'and', 'other', 'communications', 'that', 'we', 'receive', 'generally', 'are', 'not', 'retained', 'as', 'permanent', 'records,', 'please', 'note', 'that', 'it', 'is', 'possible', 'that', 'any', 'mail', '-', 'electronic', 'or', 'paper', '-', 'that', 'we', 'or', 'any', 'other', 'Federal', 'agency', 'receive', 'could', 'be', 'permanently', 'retained', 'by', 'the', 'agency,', 'if', 'the', 'mail', 'is', 'part', 'of', 'a', 'group', 'of', 'records', 'determined', 'to', 'have', 'permanent', 'historical', 'value.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ANA', 'I-ANA', 'I-ANA', 'I-ANA', 'I-ANA', 'I-ANA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']"
"['<strong>', 'B.', 'Non-personally', 'Identifiable', 'Information', '</strong>', '<br>', '<br>', 'In', 'addition', 'to', 'information', 'that', 'you', 'provide', 'to', 'us,', 'we', 'may', 'also', 'collect', 'and', 'store', 'certain', 'non-personally', 'identifiable', 'information', 'automatically', 'when', 'using', 'the', 'Site.', 'This', 'information', 'helps', 'us', 'improve', 'the', 'experience', 'you', 'and', 'other', 'visitors', 'have', 'with', 'the', 'Site.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ANA', 'I-ANA', 'I-ANA', 'I-ANA', 'I-ANA', 'I-ANA', 'I-ANA', 'I-ANA', 'I-ANA', 'I-ANA', 'I-ANA', 'I-ANA', 'I-ANA', 'O', 'O']"
"['<strong>', 'Texas', 'Public', 'Information', 'Act', '</strong>', '<br>', '<br>', 'The', 'Texas', 'Public', 'Information', 'Act', 'requires', 'disclosure', 'of', 'information', 'by', 'a', 'public', 'body', '--', 'unless', 'the', 'law', 'specifically', 'protects', 'the', 'information.', 'Most', 'information', 'kept', 'by', 'a', 'public', 'body', 'is', 'public', 'under', 'the', 'Act.', 'The', 'State', 'Attorney', 'General', 'enforces', 'this', 'Act.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'I-LEG', 'O', 'O']"
"['E-mail', 'Correspondence:', 'We', 'may', 'provide', 'e-mail', 'addresses', 'or', 'forms', 'to', 'which', 'visitors', 'can', 'send', 'us', 'questions', 'or', 'comments,', 'or', 'which', 'visitors', 'can', 'use', 'to', 'request', 'customer', 'support.', 'In', 'the', 'process', 'of', 'receiving', 'and', 'responding', 'to', 'such', 'requests,', 'we', 'may', 'collect', 'personal', 'information', 'about', 'you,', 'such', 'as', 'your', 'e-mail', 'address', 'or', 'any', 'other', 'personal', 'data', 'contained', 'in', 'the', 'body', 'of', 'your', 'e-mail', 'message.', 'By', 'allowing', 'you', 'to', 'send', 'us', 'these', 'requests,', 'we', 'are', 'not', 'attempting', 'to', 'solicit', 'personal', 'information', 'from', 'you.', 'We', 'only', 'use', 'the', 'information', 'for', 'the', 'purpose', 'of', 'responding', 'to', 'your', 'questions', 'and/or', 'comments', 'or', 'to', 'provide', 'customer', 'support.', 'In', 'most', 'cases,', 'your', 'message', 'is', 'deleted', 'immediately', 'after', ""we've"", 'resolved', 'your', 'inquiry;', 'however,', 'in', 'some', 'instances,', 'copies', 'of', 'your', 'requests', 'may', 'be', 'kept', 'on', 'file', 'for', 'our', 'records,', 'for', 'quality', 'control', 'purposes,', 'or', 'to', 'provide', 'ongoing', 'support', 'services', 'you', 'have', 'requested.', 'If', 'we', 'have', 'actual', 'knowledge', 'that', 'the', 'person', 'with', 'whom', ""we're"", 'communicating', 'is', 'a', 'child', 'under', 'the', 'age', 'of', 'thirteen,', 'we', 'delete', 'the', ""child's"", 'e-mail', 'address', 'and', 'message', 'immediately', 'after', 'responding.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'Retention:', 'We', 'will', 'retain', 'your', 'personal', 'information', 'for', 'as', 'long', 'as', 'your', 'account', 'is', 'active', 'or', 'as', 'needed', 'to', 'provide', 'you', 'services.', 'If', 'you', 'wish', 'to', 'cancel', 'your', 'account', 'or', 'request', 'that', 'we', 'no', 'longer', 'use', 'your', 'personal', 'information', 'to', 'provide', 'you', 'services', 'contact', 'us', 'as', 'described', 'above', 'under', '""How', 'You', 'Can', 'Control', 'the', 'Collection,', 'Use,', 'and/or', 'Display', 'of', 'Data', 'or', 'Review', 'Your', 'Data.""', 'If', 'your', 'account', 'is', 'inactive', 'for', 'a', 'period', 'time', 'it', 'may', 'be', 'deleted.', 'If', 'information', 'is', 'changed', 'or', 'deleted,', 'we', 'may', 'still', 'retain', 'some', 'of', 'your', 'information', 'in', 'our', 'files', 'to', 'resolve', 'disputes,', 'enforce', 'our', 'user', 'agreement,', 'administer', 'our', 'services,', 'comply', 'with', 'technical', 'and', 'legal', 'requirements,', 'and/or', 'other', 'constraints', 'related', 'to', 'the', 'security,', 'integrity,', 'and', 'operation', 'of', 'our', 'Online', 'Services.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LEG', 'I-LEG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'I-SER', 'O', 'O', 'B-PER']"
