tokens	ner_tags
['The', 'orders', 'you', 'place', 'for', 'reproductions', 'or', 'publications', 'on', 'this', 'site', 'are', 'processed', 'by', 'the', 'National', 'Archives', 'Trust', 'Fund', '(NATF),', 'a', 'division', 'within', 'the', 'National', 'Archives', 'and', 'Records', 'Administration', '(NARA).', 'The', 'personal', 'information', 'you', 'provide', 'when', 'you', 'place', 'an', 'order', 'with', 'us', 'may', 'be', 'used', 'only', 'to', 'fulfill', 'your', 'order', 'or', 'to', 'facilitate', 'the', 'preparation', 'of', 'internal', 'statistical', 'reports.', 'The', 'National', 'Archives', 'makes', 'every', 'effort', 'to', 'limit', 'the', 'number', 'of', 'people', 'who', 'have', 'access', 'to', 'this', 'personal', 'information.', 'The', 'National', 'Archives', 'employees', 'and', 'authorized', 'NATF', 'contractors', 'who', 'handle', 'credit', 'card', 'information', 'must', 'ensure', 'that', 'it', 'is', 'treated', 'as', 'cash', 'and', 'secured', 'accordingly.', 'Any', 'National', 'Archives', 'official,', 'employee,', 'or', 'contractor', 'who', 'willfully', 'discloses', 'such', 'protected', 'information', 'may', 'be', 'subject', 'to', 'the', 'sanctions', 'included', 'in', 'the', 'Privacy', 'Act', '(5', 'U.S.C.', '552a).', 'The', 'National', 'Archives', 'Trust', 'Fund', 'will', 'retain', 'your', 'order', 'information', 'only', 'as', 'long', 'as', 'required', 'by', 'law', 'and', 'National', 'Archives', 'policy.', 'If', 'you', 'have', 'questions', 'about', 'the', 'use', 'of', 'your', 'information', 'by', 'the', 'National', 'Archives', 'Trust', 'Fund,', 'please', 'write', 'to', 'National', 'Archives', 'Trust', 'Fund', '(NAT),', '8601', 'Adelphi', 'Road,', 'College', 'Park,', 'MD', '20740.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'I-GEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DAL']
['<strong>', 'E-mail', 'Information', '</strong>', '<br>', '<br>', 'Please', 'do', 'not', 'send', 'us', 'sensitive', 'information,', 'such', 'as', 'your', 'credit', 'card', 'or', 'social', 'security', 'numbers,', 'via', 'e-mail.', 'It', 'is', 'possible', 'that', 'during', 'transmission', 'of', 'your', 'e-mail', 'this', 'information', 'may', 'be', 'intercepted', 'by', 'a', 'third', 'party.', 'We', 'cannot', 'guarantee', 'its', 'safety', 'while', 'in', 'transit.', '<br>', '<br>']	['O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'I-OTH', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH']
"['The', 'National', 'Archives', 'does', 'not', 'collect', 'personally', 'identifiable', 'information', 'through', 'these', 'social', 'media', 'platforms,', 'as', 'outlined', 'in', 'Privacy', 'Impact', 'Assessments.', 'When', 'a', 'visitor', 'shares', 'PII,', 'such', 'as', 'a', 'Social', 'Security', 'number,', 'we', 'will,', 'to', 'the', 'extent', 'of', 'our', 'ability,', 'remove', 'the', 'PII', 'from', 'the', 'third', 'party', 'website', 'in', 'accordance', 'with', 'our', 'comment', 'and', 'posting', 'policies.', 'The', 'removed', 'information', 'will', 'be', 'retained', 'and', 'disposed', 'of', 'in', 'accordance', 'with', 'the', 'applicable', 'records', 'schedule.', 'Access', 'to', 'this', 'information', 'is', 'restricted', 'to', 'NARA', 'employees', 'who', 'manage', ""NARA's"", 'presence', 'on', 'third', 'party', 'sites', 'or', 'who', 'need', 'access', 'to', 'the', 'information', 'to', 'carry', 'out', 'their', 'official', 'duties.', 'The', 'information', 'is', 'secured', 'as', 'outlined', 'in', ""NARA's"", 'internal', 'management', 'policy', 'on', 'the', 'handling', 'of', 'personally', 'identifiable', 'information.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'B-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'O', 'O', 'B-DAL']
['In', 'addition,', 'the', 'National', 'Archives', 'in', 'conjunction', 'with', 'the', 'Foundation', 'for', 'the', 'National', 'Archives', 'has', 'a', 'number', 'of', 'educational', 'websites', 'hosted', 'by', 'third', 'parties,', 'including', 'Digital', 'Vaults', 'and', 'Docs', 'Teach.', 'These', 'sites', 'have', 'their', 'own', 'privacy', 'policies', 'and', 'allow', 'visitors', 'to', 'log', 'in,', 'create', 'profiles,', 'and', 'save', 'information', 'in', 'those', 'profiles.', 'This', 'information', 'is', 'only', 'accessible', 'by', 'National', 'Archives', 'employees', 'and', 'contractors', 'who', 'manage', 'these', 'sites.', '<br>', '<br>']	['B-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'I-DAL', 'O', 'O']
['<strong>', 'External', 'Links', '</strong>', '<br>', '<br>', 'We', 'provide', 'links', 'from', 'our', 'web', 'pages', 'to', 'external', 'websites', 'because', 'they', 'provide', 'information', 'that', 'may', 'interest', 'our', 'customers.', 'This', 'is', 'provided', 'as', 'a', 'convenience', 'only.', 'External', 'links', 'do', 'not', 'constitute', 'an', 'endorsement', 'by', 'the', 'National', 'Archives', 'of', 'the', 'opinions,', 'products,', 'or', 'services', 'presented', 'on', 'the', 'external', 'site,', 'or', 'of', 'any', 'sites', 'linked', 'to', 'it.', 'The', 'National', 'Archives', 'is', 'not', 'responsible', 'for', 'the', 'legality', 'or', 'accuracy', 'of', 'information', 'on', 'externally', 'linked', 'sites,', 'or', 'for', 'any', 'costs', 'incurred', 'while', 'using', 'externally', 'linked', 'sites.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']
['NARA', 'reserves', 'the', 'right', 'to', 'review', 'links', 'and', 'add', 'or', 'remove', 'links', 'at', 'any', 'time', 'for', 'any', 'reason', 'consistent', 'with', 'Federal', 'policy', 'or', 'NARA', 'guidance.', '<br>', '<br>']	['B-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'I-PRR', 'O', 'O']
['<ul>', '<li>', 'Please', 'note', 'that', 'because', 'we', 'cannot', 'guarantee', 'the', 'status', 'of', 'specific', 'items,', 'you', 'use', 'materials', 'found', 'in', 'our', 'holdings', 'at', 'your', 'own', 'risk.', '</li>', '</ul>']	['O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']
"['Please', 'use', 'the', 'information', 'on', 'this', 'website', 'based', 'on', 'your', 'evaluation', 'and', 'analysis', 'of', 'any', 'risks.', 'It', 'is', 'your', 'responsibility', 'to', 'ensure', 'that', 'the', 'information', 'you', 'use', '(including', 'software,', 'images,', 'audio', 'files,', 'artwork,', 'and', 'documents)', 'are', 'free', 'of', 'any', 'violations', 'of', 'intellectual', 'property', 'rights.', 'For', 'further', 'discussion', 'on', 'this', 'topic,', 'please', 'read', 'our', '""', 'copyright,', 'restrictions,', 'and', 'permissions', '""', 'notice.', '<br>', '<br>']"	['B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']
['<strong>', 'Virus', 'Protection', '</strong>', '<br>', '<br>', 'We', 'use', 'virus', 'protection', 'software', 'on', 'our', 'computer', 'systems', 'and', 'regularly', 'update', 'the', 'software.', 'This', 'is', 'a', 'computer', 'security', 'measure', 'that,', 'in', 'addition', 'to', 'maintaining', 'our', 'computer', 'systems,', 'also', 'ensures', 'that', 'all', 'files', 'that', 'we', 'develop', 'and/or', 'post', 'on', 'our', 'web', 'servers', 'are', 'virus-free.', 'When', 'you', 'request', 'a', 'file', 'for', 'download', 'from', 'our', 'site,', 'it', 'is', 'possible,', 'though', 'unlikely,', 'that', 'the', 'data', 'may', 'contract', 'a', 'virus', 'and', 'become', 'corrupted', 'before', 'it', 'reaches', 'your', 'computer.', 'The', 'National', 'Archives', 'and', 'Records', 'Administration', 'is', 'not', 'responsible', 'for', 'files', 'that', 'may', 'become', 'corrupted', 'as', 'the', 'data', 'travels', 'the', 'Internet.', '<br>', '<br>']	['O', 'B-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'O', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH']
['<strong>', 'Security', '</strong>', '<br>', '<br>', 'For', 'site', 'security', 'purposes', 'and', 'to', 'ensure', 'that', 'this', 'service', 'remains', 'available', 'to', 'all', 'users,', 'this', 'Government', 'computer', 'system', 'employs', 'software', 'programs', 'to', 'monitor', 'network', 'traffic', 'to', 'identify', 'unauthorized', 'attempts', 'to', 'upload', 'or', 'change', 'information,', 'or', 'otherwise', 'cause', 'damage.', 'Anyone', 'using', 'this', 'system', 'expressly', 'consents', 'to', 'such', 'monitoring', 'and', 'is', 'advised', 'that', 'if', 'such', 'monitoring', 'reveals', 'evidence', 'of', 'possible', 'abuse', 'or', 'criminal', 'activity,', 'such', 'evidence', 'may', 'be', 'provided', 'to', 'appropriate', 'law', 'enforcement', 'officials.', 'Unauthorized', 'attempts', 'to', 'upload', 'or', 'change', 'information', 'on', 'this', 'server', 'are', 'strictly', 'prohibited', 'and', 'may', 'be', 'punishable', 'by', 'law,', 'including', 'the', 'Computer', 'Fraud', 'and', 'Abuse', 'Act', 'of', '1986', 'and', 'the', 'National', 'Information', 'Infrastructure', 'Protection', 'Act', 'of', '1996.']	['O', 'B-PRS', 'I-PRS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRS', 'O', 'O', 'O', 'O', 'I-PRS', 'O', 'O', 'O', 'I-PRS', 'O', 'O', 'O', 'O', 'I-PRS', 'O', 'O', 'I-PRS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRS', 'O', 'I-PRS', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRS', 'O', 'O', 'O', 'I-PRS', 'O', 'O', 'I-PRS', 'O', 'I-PRS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRS', 'O', 'O', 'I-PRS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS', 'I-PRS']
