tokens,ner_tags
"['The', 'personal', 'information', 'collected', 'at', 'these', 'pages', 'are', 'used', 'to', 'identify', 'you', 'as', 'a', 'user', 'of', 'the', 'site,', 'to', 'track', 'your', 'usage', 'of', 'interactive', 'features,', 'and', 'to', 'communicate', 'with', 'you', 'regarding', 'site', 'news', 'and', 'updates.', 'You', 'can', 'opt', 'out', 'of', 'all', 'newsletters,', 'but', 'you', 'may', 'still', 'receive', 'occasional', 'notices', 'regarding', 'your', 'specific', 'usage', 'of', 'the', 'site.', 'We', 'do', 'not', 'share', 'this', 'information', 'with', 'outside', 'parties', 'unless', 'otherwise', 'noted', 'at', 'the', 'time', 'of', 'data', 'entry.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O']"
"['Illini', 'Media', 'uses', 'non-identifying', 'and', 'aggregate', 'information', 'to', 'better', 'customize', 'our', 'websites', 'for', 'your', 'use', 'and', 'to', 'share', 'general', 'data', 'about', 'those', 'who', 'view', 'our', 'websites', 'with', 'our', 'advertisers.', 'We', 'do', 'not', 'disclose', 'anything', 'that', 'could', 'be', 'used', 'to', 'identify', 'individuals.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Illini', 'Media', 'partners', 'with', 'Google', 'and', 'OnCampus', 'Advertising', 'to', 'serve', 'some', 'of', 'the', 'ads', 'you', 'see', 'when', 'you', 'visit', 'our', 'websites.', '<br>', '<br>']","['B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O']"
"['Illini', 'Media', 'also', 'uses', 'Google', 'Analytics', 'that', 'allows', 'us', 'to', 'analyze', 'data', 'on', 'our', ""users'"", 'demographics', '(age,', 'gender)', 'and', 'interests', '(affinity', 'categories,', 'other', 'categories).', 'Specifically,', 'we', 'are', 'able', 'analyze', 'the', 'this', 'type', 'of', 'data:', '<br>', '<br>']","['B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Please', 'note:', '<br>', '<br>', '<ul>', '<li>', 'Illini', 'Media', 'uses', 'Google', 'Analytics.', '</ul>', '</li>', '<ul>', '<li>', 'Third-party', 'vendors', 'ads', '(including', 'those', 'served', 'by', 'Google)', 'that', 'appear', 'on', 'Illini', ""Media's"", 'websites', 'may', 'appear', 'across', 'the', 'Internet.', '</ul>', '</li>', '<ul>', '<li>', 'Illini', 'Media', 'and', 'third-party', 'vendors,', 'including', 'Google,', 'use', 'first-party', 'cookies', '(such', 'as', 'the', 'Google', 'Analytics', 'cookie)', 'and', 'third-party', 'cookies', '(such', 'as', 'the', 'DoubleClick', 'cookie)', 'together', 'to', 'inform,', 'optimize,', 'and', 'serve', 'ads', 'based', 'on', ""someone's"", 'past', 'visits', 'to', 'your', 'website.', '</ul>', '</li>', '<ul>', '<li>', 'Illini', 'Media', 'and', 'third-party', 'vendors,', 'including', 'Google,', 'use', 'first-party', 'cookies', '(such', 'as', 'the', 'Google', 'Analytics', 'cookies)', 'and', 'third-party', 'cookies', '(such', 'as', 'the', 'DoubleClick', 'cookie)', 'together', 'to', 'report', 'how', 'our', 'ad', 'impressions,', 'other', 'uses', 'of', 'ad', 'services,', 'and', 'interactions', 'with', 'these', 'ad', 'impressions', 'and', 'ad', 'services', 'are', 'related', 'to', 'visits', 'to', 'your', 'site.', '</ul>', '</li>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP']"
"['Illini', 'Media', 'never', 'shares', 'personally', 'identifiable', 'information', 'provided', 'to', 'us', 'online', 'in', 'ways', 'unrelated', 'to', 'the', 'ones', 'described', 'above', 'without', 'also', 'providing', 'you', 'an', 'opportunity', 'to', 'opt-out', 'or', 'otherwise', 'prohibit', 'such', 'unrelated', 'uses.', 'Google', 'or', 'any', 'ad', 'server', 'may', 'use', 'information', '(not', 'including', 'your', 'name,', 'address,', 'email', 'address', 'or', 'telephone', 'number)', 'about', 'your', 'visits', 'to', 'this', 'and', 'other', 'websites', 'in', 'order', 'to', 'provide', 'advertisements', 'about', 'goods', 'and', 'services', 'of', 'interest', 'to', 'you.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'also', 'use', 'web', 'beacons', 'to', 'help', 'deliver', 'cookies', 'and', 'compile', 'analytics.', 'These', 'may', 'include', 'third-party', 'web', 'beacons,', 'which', 'are', 'prohibited', 'from', 'collecting', 'your', 'personal', 'information.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bing', 'provides', 'search', 'services', 'to', 'select', 'partners', 'and', 'its', 'users.', 'Some', 'examples', 'include', 'Yahoo!', 'and', 'Nokia.', 'In', 'order', 'to', 'provide', 'these', 'services,', 'Bing', 'services', 'receive', 'certain', 'search', 'related', 'information', 'from', 'these', 'partners', 'that', 'may', 'include', 'date,', 'time,', 'IP', 'address,', 'a', 'unique', 'identifier', 'and', 'other', 'search', 'related', 'data.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Finally,', 'as', 'described', 'in', 'the', 'Display', 'of', 'Advertising', 'section', 'of', 'this', 'document,', 'we', 'may', 'use', 'search', 'query', 'data', 'for', 'the', 'purpose', 'of', 'personalizing', 'the', 'ads', 'we', 'display', 'to', 'you', 'as', 'you', 'use', 'our', 'services', 'or', 'those', 'of', 'our', 'advertising', 'partners.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O']"
"['<strong>', 'Reasons', 'We', 'Share', 'Your', 'Personal', 'Information', '</strong>', '<br>', '<br>', 'We', 'will', 'share', 'your', 'personal', 'information', 'with', 'your', 'consent.', 'We', 'may', 'also', 'share', 'or', 'disclose', 'information', 'with', 'Microsoft', 'affiliates', 'and', 'vendors;', 'when', 'required', 'by', 'law', 'or', 'to', 'respond', 'to', 'legal', 'process;', 'to', 'protect', 'our', 'customers;', 'to', 'protect', 'lives;', 'to', 'maintain', 'the', 'security', 'of', 'our', 'services;', 'and', 'to', 'protect', 'the', 'rights', 'or', 'property', 'of', 'Microsoft.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OPC', 'I-OPC', 'I-OPC', 'I-OPC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP']"
