tokens	ner_tags
"[""<strong>"", ""5."", ""WHAT"", ""CHOICES"", ""DO"", ""I"", ""HAVE?"", ""</strong>"", ""<br>"", ""<br>"", ""You"", ""can"", ""always"", ""choose"", ""not"", ""to"", ""provide"", ""information,"", ""even"", ""though"", ""it"", ""may"", ""be"", ""needed"", ""to"", ""use"", ""our"", ""services."", ""<br>"", ""You"", ""can"", ""add"", ""or"", ""update"", ""certain"", ""information"", ""by"", ""signing"", ""in"", ""to"", ""your"", ""account"", ""and"", ""accessing"", ""your"", ""Account"", ""Settings."", ""<br>"", ""If"", ""you"", ""do"", ""not"", ""want"", ""to"", ""receive"", ""our"", ""newsletter"", ""or"", ""marketing"", ""communications"", ""from"", ""us,"", ""you"", ""can"", ""click"", ""the"", ""\""unsubscribe\"""", ""link"", ""at"", ""the"", ""bottom"", ""of"", ""the"", ""email"", ""you"", ""receive."", ""This"", ""will"", ""not"", ""affect"", ""our"", ""ability"", ""to"", ""send"", ""you"", ""communications"", ""regarding"", ""your"", ""account."", ""<br>"", ""If"", ""you"", ""do"", ""not"", ""want"", ""to"", ""receive"", ""emails"", ""from"", ""us"", ""about"", ""specific"", ""geocaches"", ""or"", ""Trackables,"", ""you"", ""can"", ""change"", ""your"", ""preferences"", ""by"", ""logging"", ""into"", ""your"", ""account"", ""and"", ""removing"", ""these"", ""geocaches"", ""and/or"", ""Trackables"", ""from"", ""your"", ""Watchlist"", ""or"", ""bookmarks."", ""Please"", ""note"", ""that"", ""you"", ""cannot"", ""disable"", ""notifications"", ""related"", ""to"", ""geocaches"", ""or"", ""Trackables"", ""owned"", ""by"", ""you."", ""<br>"", ""If"", ""you"", ""have"", ""granted"", ""us"", ""access"", ""to"", ""your"", ""Facebook"", ""or"", ""Twitter"", ""account"", ""by"", ""linking,"", ""you"", ""can"", ""disconnect"", ""the"", ""link"", ""by"", ""logging"", ""into"", ""your"", ""account,"", ""accessing"", ""your"", ""profile"", ""and"", ""clicking"", ""the"", ""Facebook"", ""or"", ""Twitter"", ""icon"", ""to"", ""disconnect."", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Please"", ""note"", ""that"", ""once"", ""we"", ""share"", ""your"", ""personal"", ""information"", ""with"", ""another"", ""company,"", ""the"", ""information"", ""received"", ""by"", ""the"", ""other"", ""company"", ""becomes"", ""subject"", ""to"", ""the"", ""other"", ""companys"", ""privacy"", ""practices."", ""<br>"", ""<br>"", ""<ul>"", ""<li>"", ""When"", ""we"", ""cooperate"", ""with"", ""financial"", ""institutions"", ""to"", ""offer"", ""co-branded"", ""products"", ""or"", ""services"", ""to"", ""you,"", ""such"", ""as"", ""our"", ""co-branded"", ""Disney"", ""Rewards"", ""Visa"", ""Card;"", ""however,"", ""we"", ""will"", ""do"", ""so"", ""only"", ""if"", ""permitted"", ""by"", ""applicable"", ""law"", ""and,"", ""in"", ""these"", ""cases,"", ""the"", ""financial"", ""institutions"", ""are"", ""prohibited"", ""from"", ""using"", ""your"", ""personal"", ""information"", ""for"", ""purposes"", ""other"", ""than"", ""those"", ""related"", ""to"", ""the"", ""co-branded"", ""products"", ""or"", ""services"", ""</ul>"", ""</li>"", ""<ul>"", ""<li>"", ""When"", ""companies"", ""perform"", ""services"", ""on"", ""our"", ""behalf,"", ""like"", ""package"", ""delivery"", ""and"", ""customer"", ""service;"", ""however,"", ""these"", ""companies"", ""are"", ""prohibited"", ""from"", ""using"", ""your"", ""personal"", ""information"", ""for"", ""purposes"", ""other"", ""than"", ""those"", ""requested"", ""by"", ""us"", ""or"", ""required"", ""by"", ""law"", ""</ul>"", ""</li>"", ""<ul>"", ""<li>"", ""When"", ""we"", ""share"", ""personal"", ""information"", ""with"", ""third"", ""parties"", ""in"", ""connection"", ""with"", ""the"", ""sale"", ""of"", ""a"", ""business,"", ""to"", ""enforce"", ""our"", ""Terms"", ""of"", ""Use"", ""or"", ""rules,"", ""to"", ""ensure"", ""the"", ""safety"", ""and"", ""security"", ""of"", ""our"", ""guests"", ""and"", ""third"", ""parties,"", ""to"", ""protect"", ""our"", ""rights"", ""and"", ""property"", ""and"", ""the"", ""rights"", ""and"", ""property"", ""of"", ""our"", ""guests"", ""and"", ""third"", ""parties,"", ""to"", ""comply"", ""with"", ""legal"", ""process"", ""or"", ""in"", ""other"", ""cases"", ""if"", ""we"", ""believe"", ""in"", ""good"", ""faith"", ""that"", ""disclosure"", ""is"", ""required"", ""by"", ""law"", ""</ul>"", ""</li>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA""]"
"[""8."", ""Access"", ""to"", ""and"", ""Ability"", ""to"", ""Correct"", ""Personal"", ""Data"", ""<br>"", ""<br>"", ""Upon"", ""a"", ""visitor's"", ""request"", ""via"", ""postal"", ""mail,"", ""e-mail,"", ""or"", ""facsimile,"", ""SRL"", ""will"", ""provide"", ""to"", ""the"", ""visitor"", ""a"", ""summary"", ""of"", ""any"", ""personally"", ""identifiable"", ""information"", ""retained"", ""by"", ""SRL"", ""regarding"", ""the"", ""visitor,"", ""which"", ""information"", ""has"", ""been"", ""voluntarily"", ""provided"", ""to"", ""SRL"", ""through"", ""an"", ""account"", ""registration,"", ""customer"", ""order,"", ""or"", ""electronic"", ""news"", ""or"", ""information"", ""subscription."", ""A"", ""visitor"", ""may"", ""modify,"", ""correct,"", ""change"", ""or"", ""update"", ""their"", ""personally"", ""identifiable"", ""information"", ""by"", ""contacting"", ""SRL"", ""via"", ""postal"", ""mail,"", ""e-mail,"", ""facsimile,"", ""or"", ""telephone"", ""as"", ""provided"", ""in"", ""Paragraph"", ""3"", ""of"", ""this"", ""Privacy"", ""Statement."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""Modifying"", ""and"", ""Deleting"", ""Your"", ""Personal"", ""Information."", ""</strong>"", ""<br>"", ""<br>"", ""If"", ""you"", ""would"", ""like"", ""to"", ""modify"", ""or"", ""delete"", ""from"", ""our"", ""database"", ""any"", ""User"", ""Information"", ""you"", ""previously"", ""submitted"", ""to"", ""us,"", ""please"", ""let"", ""us"", ""know"", ""by"", ""accessing"", ""and"", ""updating"", ""your"", ""profile."", ""Please"", ""note"", ""that"", ""any"", ""User"", ""Information"", ""that"", ""we"", ""have"", ""copied"", ""may"", ""remain"", ""in"", ""back-up"", ""storage"", ""for"", ""some"", ""period"", ""of"", ""time"", ""after"", ""your"", ""request,"", ""and"", ""that"", ""if"", ""you"", ""delete"", ""certain"", ""information"", ""you"", ""may"", ""not"", ""be"", ""able"", ""to"", ""order"", ""services"", ""in"", ""the"", ""future"", ""without"", ""re-submitting"", ""such"", ""information."", ""Also,"", ""please"", ""note"", ""that"", ""we"", ""will"", ""maintain"", ""User"", ""Information"", ""in"", ""our"", ""database"", ""whenever"", ""we"", ""are"", ""required"", ""to"", ""do"", ""so"", ""by"", ""law."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""6."", ""User"", ""Access"", ""and"", ""Control"", ""</strong>"", ""<br>"", ""<br>"", ""If"", ""you"", ""would"", ""like"", ""to"", ""access,"", ""review,"", ""correct,"", ""update,"", ""suppress,"", ""or"", ""otherwise"", ""limit"", ""our"", ""use"", ""of"", ""your"", ""personal"", ""information"", ""you"", ""have"", ""previously"", ""provided"", ""directly"", ""to"", ""us,"", ""you"", ""may"", ""contact"", ""us"", ""using"", ""the"", ""mechanisms"", ""provided"", ""below."", ""In"", ""your"", ""request,"", ""please"", ""include"", ""your"", ""email"", ""address,"", ""name,"", ""address,"", ""and"", ""telephone"", ""number"", ""and"", ""specify"", ""clearly"", ""what"", ""information"", ""you"", ""would"", ""like"", ""to"", ""access,"", ""change,"", ""update"", ""and/or"", ""suppress."", ""We"", ""will"", ""try"", ""to"", ""comply"", ""with"", ""your"", ""request"", ""as"", ""soon"", ""as"", ""reasonably"", ""practicable."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""I-UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""Your"", ""Ability"", ""to"", ""Edit"", ""and"", ""Delete"", ""Your"", ""Account"", ""Information"", ""and"", ""Preferences"", ""</strong>"", ""<br>"", ""<br>"", ""You"", ""can"", ""edit"", ""your"", ""Yahoo"", ""Account"", ""Information,"", ""including"", ""your"", ""marketing"", ""preferences,"", ""at"", ""any"", ""time."", ""You"", ""can"", ""also"", ""modify"", ""information"", ""you"", ""have"", ""provided"", ""to"", ""Yahoo"", ""through"", ""the"", ""Yahoo"", ""products"", ""or"", ""services"", ""you"", ""may"", ""use."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""You"", ""can"", ""delete"", ""your"", ""Yahoo"", ""account"", ""by"", ""visiting"", ""our"", ""Account"", ""Deletion"", ""page."", ""Please"", ""click"", ""here"", ""to"", ""read"", ""about"", ""information"", ""that"", ""might"", ""possibly"", ""remain"", ""in"", ""our"", ""archived"", ""records"", ""after"", ""your"", ""account"", ""has"", ""been"", ""deleted."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""Managing"", ""Your"", ""Information"", ""</strong>"", ""<br>"", ""<br>"", ""You"", ""may"", ""choose"", ""and"", ""control"", ""what"", ""information"", ""you"", ""provide"", ""about"", ""yourself"", ""and"", ""certain"", ""information"", ""which"", ""is"", ""automatically"", ""collected"", ""via"", ""our"", ""Services."", ""If"", ""you"", ""do"", ""not"", ""wish"", ""to"", ""provide"", ""certain"", ""information"", ""necessary"", ""for"", ""enhanced"", ""functionality"", ""or"", ""content"", ""on"", ""our"", ""Services,"", ""please"", ""do"", ""not"", ""use"", ""such"", ""functionality"", ""or"", ""content."", ""If"", ""you"", ""have"", ""registered"", ""for"", ""an"", ""account"", ""through"", ""our"", ""Services,"", ""you"", ""may"", ""review"", ""and"", ""revise"", ""certain"", ""of"", ""your"", ""account"", ""information"", ""by"", ""clicking"", ""here"", ""to"", ""log"", ""in,"", ""and"", ""then"", ""navigating"", ""the"", ""left-hand"", ""menu"", ""options."", ""You"", ""may"", ""modify"", ""your"", ""subscriptions"", ""to"", ""our"", ""various"", ""promotional"", ""email"", ""communications"", ""and"", ""newsletters"", ""by"", ""accessing"", ""the"", ""\""Email"", ""Subscriptions\"""", ""section"", ""within"", ""your"", ""Website"", ""account."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""If"", ""you"", ""want"", ""to"", ""review"", ""or"", ""revise"", ""the"", ""personal"", ""information"", ""you"", ""provided"", ""during"", ""registration"", ""or"", ""in"", ""connection"", ""with"", ""a"", ""purchase"", ""or"", ""other"", ""activity"", ""while"", ""using"", ""our"", ""Services,"", ""or"", ""change"", ""the"", ""promotional"", ""email"", ""communications"", ""or"", ""newsletters"", ""you"", ""receive"", ""from"", ""us,"", ""you"", ""may"", ""either"", ""(1)"", ""click"", ""here"", ""to"", ""log"", ""in,"", ""and"", ""then"", ""click"", ""on"", ""the"", ""applicable"", ""left-hand"", ""menu"", ""option,"", ""or"", ""(2)"", ""call"", ""MLB.com"", ""Customer"", ""Service"", ""at"", ""866-800-1275."", ""If"", ""you"", ""want"", ""to"", ""close"", ""your"", ""Website"", ""account"", ""and"", ""have"", ""us"", ""delete"", ""the"", ""personal"", ""information"", ""in"", ""it"", ""(except"", ""for"", ""information"", ""that"", ""we"", ""keep"", ""for"", ""record-keeping"", ""purposes),"", ""you"", ""should"", ""call"", ""MLB.com"", ""Customer"", ""Service"", ""at"", ""866-800-1275."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Users"", ""are"", ""able"", ""to"", ""change"", ""their"", ""personal"", ""information:"", ""<br>"", ""<br>"", ""<ul>"", ""<li>"", ""By"", ""emailing"", ""us"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""By"", ""calling"", ""us"", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""By"", ""logging"", ""in"", ""to"", ""their"", ""account"", ""</li>"", ""</ul>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""I-UWA"", ""O"", ""O""]"
